Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P05759|RS31_YEAST;sp|P0CG63|UBI4P_YEAST	sp|P05759|RS31_YEAST;sp|P0CG63|UBI4P_YEAST	sp|P05759|RS31_YEAST Ubiquitin-40S ribosomal protein S31 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS31 PE=1 SV=3;sp|P0CG63|UBI4P_YEAST Polyubiquitin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UBI4 PE	28.0045915231839	28.2738985796241	28.3486785989465	25.1338108782283	27.9970578449367	25.55130999311	28.0611792997813	28.3768658239445	28.4390355182571	28.3368923522464	28.0929305538752	25.5798774763123	27.9192561820589	27.8701997993084	25.850613651304	28.083861352934	26.6403788084618	28.1683936474413	28.4096564937132	25.7254346080551	28.1350833355728	28.1129081429354	25.1368444529208	28.1188062792669	27.8788370307786	25.6200682762669	27.9415742882045
sp|P06101|CDC37_YEAST	sp|P06101|CDC37_YEAST	sp|P06101|CDC37_YEAST Hsp90 co-chaperone Cdc37 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC37 PE=1 SV=2	24.5217383296755	24.1640481251989	24.8039825406228	24.896221370889	24.7098525977271	24.5776360825996	24.3678209373351	24.5020806073361	24.66708238266	24.7540057859387	24.6377446756167	24.9324444035788	24.5703367509767	24.6871634177534	24.675328517919	24.1404100410278	24.2958472033482	24.31069146689	24.0226078291715	23.0128859706838	24.5798043342614	24.3353608435892	24.6937448647773	24.6667902575639	24.3868472620656	24.4461436976548	24.2926763599291
sp|P06103|EIF3B_YEAST	sp|P06103|EIF3B_YEAST	sp|P06103|EIF3B_YEAST Eukaryotic translation initiation factor 3 subunit B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRT1 PE=1 SV=1	NA	NA	NA	22.7940244490111	22.4416205927048	22.3462608649616	NA	NA	NA	NA	NA	NA	23.6341845234328	22.2599328102863	NA	NA	NA	NA	NA	23.2062575164858	NA	NA	NA	NA	NA	22.5775992893438	NA
sp|P06105|SC160_YEAST	sp|P06105|SC160_YEAST	sp|P06105|SC160_YEAST Protein SCP160 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SCP160 PE=1 SV=3	24.3352561858902	22.6920505456441	22.76946419742	23.721486176897	23.8308491902087	24.0187881386605	21.9515052084622	23.3320800068139	22.8339279287189	22.9055466606966	24.3944419619743	23.7754159981415	24.4997804831359	24.2222930172548	23.327949891148	23.513260124294	24.1488787445083	23.8086402143149	23.668681373382	23.8557290515514	24.0797441787537	23.1007041057667	23.555029009747	23.6555096862111	24.8190733873302	24.5579097703251	24.4809488234227
sp|P06106|CYSD_YEAST	sp|P06106|CYSD_YEAST	sp|P06106|CYSD_YEAST Homocysteine/cysteine synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MET17 PE=1 SV=3	26.940423985045	26.4143003509963	26.732479781908	27.2574693459794	26.9425713791335	27.2078721843216	26.9362749181966	26.2129575244372	26.6799849853571	26.9062600230942	26.4236805414109	26.7510310603852	26.3202763195193	27.0214929790406	26.9126251231719	26.9783390704448	26.9569414883525	26.6718322669927	26.3394595383763	26.4724844659767	26.6756410401519	27.1886324721919	26.8366042610851	26.7503338358943	26.7856414828783	26.993460610224	26.8511918154693
sp|P06168|ILV5_YEAST	sp|P06168|ILV5_YEAST	sp|P06168|ILV5_YEAST Ketol-acid reductoisomerase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ILV5 PE=1 SV=1	28.075796589952	28.4647904938791	28.4316107444674	28.484696216719	28.1069153483125	28.2774097605924	28.2059782241033	28.437975755077	28.4495476592894	27.9425881271055	28.4118074390143	28.1316117060897	28.3049156536008	28.6809361936314	28.5071728665224	27.9298606827122	28.1130711584001	28.3508805184447	27.9407945816368	28.5536033396372	28.551708127019	28.2187944427021	28.3099676269007	28.1437480285881	28.7241810092611	28.8530265738188	28.6549269409091
sp|P06169|PDC1_YEAST;sp|P16467|PDC5_YEAST	sp|P06169|PDC1_YEAST	sp|P06169|PDC1_YEAST Pyruvate decarboxylase isozyme 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PDC1 PE=1 SV=7	32.0679794338477	31.7612563179952	32.1975430511728	32.1547396716058	31.7975560552461	31.7857550996424	31.3095020372852	31.8724625482099	31.9224350590348	31.7855579999378	31.7204568276548	31.7259075917847	31.7551897625858	32.0986415169803	32.0967970696941	31.6013189930231	31.6650999866823	31.6542961971751	31.9750283137608	31.9108934835119	31.9048511610544	31.7635420082265	31.9869542807275	31.5698223143046	31.7993463017784	31.8593562125363	31.8569453748181
sp|P06208|LEU1_YEAST;sp|Q12166|LEU9_YEAST	sp|P06208|LEU1_YEAST	sp|P06208|LEU1_YEAST 2-isopropylmalate synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LEU4 PE=1 SV=1	25.7034084700987	26.1391647203396	25.5297573034064	25.6139702506997	25.7042783306245	25.6266997648977	25.2926290593722	25.4331533422184	25.5540121234289	25.4384196157264	25.5109587021095	23.8913057087853	25.1327271084795	25.7668353949347	25.4515674109552	24.8953341039493	25.422611317524	25.0744681426365	26.0938920537738	26.1427574729457	25.2633413260865	24.7834706767517	25.5493247145568	25.5217515210679	25.255856982308	25.3105928679838	25.7638813235302
sp|P06367|RS14A_YEAST;sp|P39516|RS14B_YEAST	sp|P06367|RS14A_YEAST;sp|P39516|RS14B_YEAST	sp|P06367|RS14A_YEAST 40S ribosomal protein S14-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS14A PE=1 SV=5;sp|P39516|RS14B_YEAST 40S ribosomal protein S14-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.4899087383416	27.5082190030571	27.483649303895	27.4963152999859	27.7144814241374	27.5204105331214	26.9385168689833	27.7468906850812	27.6763822394904	27.5735405142593	27.445031615767	23.9120771239887	26.9944967048302	26.8078836779724	24.3116756297055	27.1890825117481	27.5527500121471	26.6540196333785	27.0230164378384	27.5275611259857	26.7836275323377	26.5147465419898	24.9465575716435	26.6638899527602	25.8673011569359	27.0821381675826	26.9735256788294
sp|P06396ups|GELS_HUMAN_UPS;CON__Q3SX14	sp|P06396ups|GELS_HUMAN_UPS;CON__Q3SX14	sp|P06396ups|GELS_HUMAN_UPS Gelsolin (Chain 28-782) - Homo sapiens (Human);	26.3124297095132	26.0939668608482	24.7099575166055	NA	NA	NA	26.686017692516	27.4413635614605	27.2689701036577	19.8947935542758	NA	22.2574956653221	NA	NA	NA	28.4101008182984	28.4871700467397	28.4858533653265	22.9272476417694	22.8980443264552	22.6386453074084	NA	NA	NA	NA	NA	NA
sp|P06634|DED1_YEAST;sp|P24784|DBP1_YEAST	sp|P06634|DED1_YEAST	sp|P06634|DED1_YEAST ATP-dependent RNA helicase DED1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DED1 PE=1 SV=2	22.9913938909105	22.6436585278272	22.3850955277567	22.5995253897811	22.2881160823288	22.350402813873	NA	23.4096766033908	23.8518970852221	23.0560797185256	22.2863108658423	23.3759771014455	23.2878967373075	23.2362936833252	22.456238561755	21.8281468266141	21.9340065380818	22.076780948648	23.0891144700403	22.997815578112	22.4599547802339	22.4159201776733	22.3186682164327	23.3654232076575	23.9702060014758	23.0722088561685	23.054149915269
sp|P06732ups|KCRM_HUMAN_UPS	sp|P06732ups|KCRM_HUMAN_UPS	sp|P06732ups|KCRM_HUMAN_UPS Creatine kinase M-type (Chain 1-381) - Homo sapiens (Human)	25.582131806428	25.1530217882413	25.1620403338541	NA	NA	NA	26.7512383007907	26.9347562642636	26.8103732409179	21.8031683902908	NA	22.7082762631112	NA	NA	NA	27.8629464490209	27.5860396589873	27.9194031432891	23.5196783249528	22.8317166430009	23.2041415238717	NA	NA	NA	NA	NA	NA
sp|P06738|PHSG_YEAST	sp|P06738|PHSG_YEAST	sp|P06738|PHSG_YEAST Glycogen phosphorylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GPH1 PE=1 SV=4	25.9282226231297	25.6471448066557	26.3882632521907	26.3995440392002	26.3084231399202	25.6403524173341	24.7000928777277	26.2185965703147	25.8133721184882	26.5473230446976	25.9361408563115	26.0902570700222	26.1363157535093	25.7329705215405	26.3139633381194	25.2751394806308	25.7671707959163	25.6890821579597	25.8713821278455	26.5336694579911	25.9589337293279	25.4674621191676	25.9161895188771	25.6768737456049	26.2245222478468	26.3589690753388	26.1381457746048
sp|P06780|RHO1_YEAST	sp|P06780|RHO1_YEAST	sp|P06780|RHO1_YEAST GTP-binding protein RHO1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RHO1 PE=1 SV=3	24.4936746154943	23.68494794094	23.7360974818045	23.0307677207548	23.0552006745803	23.2106392599972	23.6005949577204	23.9748380513526	23.7792255268663	22.5298261918239	22.6684652657504	23.8571601805523	23.7614160080199	22.9119480713154	NA	23.8959877399525	NA	NA	NA	NA	24.4505546559952	23.7636108843404	23.2425296721806	23.2157703314842	20.7813644241017	23.7448996959196	24.0618110846347
sp|P06787|CALM_YEAST	sp|P06787|CALM_YEAST	sp|P06787|CALM_YEAST Calmodulin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CMD1 PE=1 SV=1	25.5773526653041	25.067236818186	25.7209841430702	25.4670315996263	25.0121647373269	25.8076971655944	25.6440758507202	25.7061927999289	25.3887544023402	25.8414686271891	25.3527977998273	25.2135937014053	25.6716519163912	25.7904198402172	25.1324518490658	24.99628905233	24.6551043288294	24.6388493858595	25.198593322084	25.4445151686423	25.7754311555473	25.7656521555434	25.1019628310709	25.4138627077947	25.4401431705418	24.8436589876465	24.4235319292639
sp|P07143|CY1_YEAST	sp|P07143|CY1_YEAST	sp|P07143|CY1_YEAST Cytochrome c1, heme protein, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYT1 PE=1 SV=1	23.649393070448	23.8131422575901	24.0057713474323	23.7663908510326	22.126743410118	23.7946597264511	23.4128924464694	21.6507293408129	NA	NA	21.4654681895305	24.0292590906745	NA	23.9100395957671	21.4277367562043	23.4261055470244	23.8964289778454	23.7036931583913	NA	NA	21.5953713630889	23.970111932907	23.7076760197575	24.5675613093114	21.9860015485675	23.2449952246774	23.6604902897271
sp|P07149|FAS1_YEAST	sp|P07149|FAS1_YEAST	sp|P07149|FAS1_YEAST Fatty acid synthase subunit beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FAS1 PE=1 SV=2	28.8869024906654	28.6292728127881	28.356567381934	28.7397173387829	28.3556928328002	28.8888955589969	28.5069946801833	28.6547450238026	28.7088203542896	28.6600030718959	28.79588373311	28.6295080754584	28.7534103429455	28.9622054530991	28.1135019044885	28.5835704405956	28.2982624879773	28.5180918135768	28.7359335539847	28.5828811321594	28.9510833451824	28.6841622171616	28.2153524111105	28.4204548790387	28.5820036655223	29.0759011424589	28.8467692627838
sp|P07170|KAD2_YEAST	sp|P07170|KAD2_YEAST	sp|P07170|KAD2_YEAST Adenylate kinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADK1 PE=1 SV=2	26.2586810491552	24.7327554941136	26.5332505561629	26.5497291904275	25.5489434819834	25.543854188191	26.2244979797308	25.9914115970815	25.9900403714514	26.3634480648474	26.2637748404289	25.8646272655546	26.3634581658945	26.0685296193756	25.4771460133598	25.7555215637442	27.2362593576992	27.2460455266222	26.5683025616845	26.7336728838645	26.1389112039993	25.4970565663072	25.3160034830813	26.1720736988796	26.4539258757993	26.5616115790857	26.4294937739653
sp|P07213|TOM70_YEAST	sp|P07213|TOM70_YEAST	sp|P07213|TOM70_YEAST Mitochondrial import receptor subunit TOM70 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TOM70 PE=1 SV=2	NA	22.5831521191445	21.9411514081409	NA	NA	23.189678604054	NA	NA	22.3998374945577	NA	NA	NA	21.1304402391689	NA	22.846551453989	NA	NA	NA	22.2130086047449	22.6119890054382	22.981184468184	22.490335235663	NA	22.3925701445962	NA	NA	NA
sp|P07244|PUR2_YEAST	sp|P07244|PUR2_YEAST	sp|P07244|PUR2_YEAST Bifunctional purine biosynthetic protein ADE5,7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE5,7 PE=1 SV=1	NA	NA	NA	22.0177623393408	NA	NA	22.1708801715267	22.5570039213962	21.9801317308303	23.1325689294153	NA	NA	NA	NA	22.1287005852961	NA	NA	NA	24.2322020122073	22.7971006926954	NA	NA	NA	NA	21.7307006755348	NA	NA
sp|P07245|C1TC_YEAST	sp|P07245|C1TC_YEAST	sp|P07245|C1TC_YEAST C-1-tetrahydrofolate synthase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE3 PE=1 SV=1	26.74363232749	26.5699141067251	26.5682416777501	27.1833464210272	27.0282856313769	26.0575167989873	26.0340324910556	26.5103223040814	26.0448434565242	26.1947046889829	26.2821384894229	25.5119671053357	26.4283938083944	26.8838486342764	26.5529720212529	26.0800518158555	26.311911077482	25.9446321877996	26.2362164245311	25.985681256707	26.4637412763168	26.1086399988382	25.9767074489752	26.6495533758649	26.6923553577544	26.7944093900727	26.8593289810979
sp|P07246|ADH3_YEAST	sp|P07246|ADH3_YEAST	sp|P07246|ADH3_YEAST Alcohol dehydrogenase 3, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH3 PE=1 SV=2	24.3961034688212	24.216659061138	24.3644528804594	24.3716108891543	NA	NA	24.114522408916	24.0391862691685	22.8833522857566	24.3458727454217	24.6440361108694	NA	24.0882446725687	24.1924310051435	NA	NA	NA	24.0967148760168	24.7853934784372	24.5234148314528	22.1859517135674	24.3521884015069	NA	24.9693514375758	24.8600894244449	23.2993499886126	23.8168440441601
sp|P07251|ATPA_YEAST	sp|P07251|ATPA_YEAST	sp|P07251|ATPA_YEAST ATP synthase subunit alpha, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP1 PE=1 SV=5	27.5629334058072	27.5493958387122	27.2670054949714	27.9358680867693	27.6285129702752	27.0521442571093	27.3703142181692	27.226518444349	27.8065847629883	26.9981918133146	26.5482868535302	27.0316338558293	27.5373057541364	27.5501651038736	27.8508169694935	27.2285388006448	27.5455283975642	27.4621961897663	26.4110620775505	26.6625965052675	27.3538487347174	27.9302350973999	27.5274227513081	27.6960248459498	26.9118525377504	27.6368474870327	27.6148478346899
sp|P07256|QCR1_YEAST	sp|P07256|QCR1_YEAST	sp|P07256|QCR1_YEAST Cytochrome b-c1 complex subunit 1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COR1 PE=1 SV=1	25.5772976405113	25.6412548100674	25.41364109406	25.4815653417127	24.9617534929974	24.8938170626129	25.6757333448197	25.3284750059673	25.3501257665392	25.4441734885397	25.5346313549272	25.7418749104246	25.7341878249652	25.6536458830665	25.8063259598842	25.394220953762	24.9647227410518	25.4588941752878	25.6661329610703	25.2993808571995	25.5886258886996	25.7709834209649	25.621914472884	24.8184344416394	25.2814667282091	25.4775372313613	25.4235597158807
sp|P07257|QCR2_YEAST	sp|P07257|QCR2_YEAST	sp|P07257|QCR2_YEAST Cytochrome b-c1 complex subunit 2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=QCR2 PE=1 SV=1	27.772516318819	27.9053607004106	27.4736753473549	27.5596603690208	27.4462999285744	27.5477221872063	27.133414398657	27.6406787282639	27.3509106095862	27.5423709512208	27.3598826063087	27.7086369620105	27.3876813416024	27.7243719678276	27.6909426546281	26.9408216198996	27.210007241233	27.6962127626478	27.5893035682925	27.715771280665	27.9715568434883	26.8777477222515	27.3618416362873	27.4278504311307	27.5692799175486	27.5739522135789	27.5518619383304
sp|P07259|PYR1_YEAST	sp|P07259|PYR1_YEAST	sp|P07259|PYR1_YEAST Protein URA2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=URA2 PE=1 SV=5	29.6850910253603	29.6735052040996	29.6810624974129	29.7074313672832	29.647058130375	29.6219463288526	29.5799156972965	29.6307731261054	29.7173796113626	29.5336799299359	29.5358447502656	29.5051337913461	29.3724613735799	29.5855069571321	29.5941281866993	29.265697441125	29.3960737123357	29.4287662773915	29.6761576432006	29.2841925454439	29.1786991368565	29.6112075541817	29.3859039199944	29.3658309469988	29.3715932198607	29.7151210693945	29.5523226374097
sp|P07260|IF4E_YEAST	sp|P07260|IF4E_YEAST	sp|P07260|IF4E_YEAST Eukaryotic translation initiation factor 4E OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC33 PE=1 SV=1	24.4688557201353	22.7375282753541	22.1675636718829	24.7933084898699	24.2186981802126	23.9906700021353	22.5748147196283	22.5782517118435	NA	24.2304263877227	24.8154869665427	24.3846328167835	24.0709877499138	22.2838556533793	23.3107743100515	21.5621446123712	22.8925788784751	23.8295589287319	24.6647588722139	22.3826947356438	22.1573383649241	22.9895284400535	22.3204555066228	24.3774797279872	23.881081574434	23.8751014241006	24.4984130861525
sp|P07262|DHE4_YEAST	sp|P07262|DHE4_YEAST	sp|P07262|DHE4_YEAST NADP-specific glutamate dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GDH1 PE=1 SV=2	28.5677189284424	28.1135556022431	28.2131913159087	28.6691737389307	28.3420328359701	28.3506147687571	27.9391327951516	28.6331911960578	28.1658966705527	27.8559859261097	27.9338051739008	27.8225850712175	28.1784235558613	28.6650068415214	28.3505491254853	28.3258649480008	27.0129072625482	28.0953955686862	28.1967382310606	28.128320039503	28.1420065808749	28.2678461736242	28.1110168883501	28.1820692211244	28.324641816396	28.3881637678773	28.4189049478701
sp|P07263|SYH_YEAST	sp|P07263|SYH_YEAST	sp|P07263|SYH_YEAST Histidine--tRNA ligase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTS1 PE=1 SV=2	23.5896529111528	23.2424482171692	23.2473279731539	24.6056859402744	24.0039138991816	24.4129426088261	22.7434836722325	22.760875352148	23.081505978476	22.8814275423095	23.8872929663785	23.387410854174	23.7901633196357	23.6741032920609	24.3135945981709	23.350514560935	24.2059973595437	23.6984673934962	23.1806302659889	23.4724251342662	23.5010694844257	23.6113569092252	23.8340946903334	23.9637596819533	24.3595278072378	24.4438966505581	23.7459934337115
sp|P07264|LEUC_YEAST	sp|P07264|LEUC_YEAST	sp|P07264|LEUC_YEAST 3-isopropylmalate dehydratase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LEU1 PE=1 SV=3	24.4098260799339	23.7534985715912	23.9636074896908	23.582926252347	22.9111876203949	23.5426480222141	23.6915579210309	23.7688396579148	22.7886658400029	23.8264985863281	23.7562294990091	23.626875850612	24.0186420547072	23.6084687996986	23.9579935404148	22.4131093273353	23.9352596134292	23.568795435853	22.8128760325985	24.0158405394355	24.4807795824365	24.1150164219032	22.7478149689982	23.9057196987582	21.9323973638788	23.386298983413	22.997859261023
sp|P07267|CARP_YEAST	sp|P07267|CARP_YEAST	sp|P07267|CARP_YEAST Saccharopepsin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PEP4 PE=1 SV=1	27.2328542729985	27.4150509727827	27.1883965079839	27.234232637409	26.9666235665414	26.3829790006388	27.8340121836574	26.7402830726933	26.9358731103073	27.37181967921	27.3132528274367	27.0481234282822	27.0055620684858	27.0424619713682	27.2376905967226	26.6760524034293	26.3380608167393	26.5378323261141	26.9655849173763	28.0984758522212	26.8817003809814	26.9884892828128	27.012221409365	26.8352306649307	26.9972853427764	26.9424266410772	26.9166194699581
sp|P07274|PROF_YEAST	sp|P07274|PROF_YEAST	sp|P07274|PROF_YEAST Profilin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PFY1 PE=1 SV=2	25.3606713940806	25.3346576229757	24.9963938985791	26.3178251339851	24.9217657267031	25.5933323471582	23.2405661157783	25.5201605450581	23.7436016171356	23.2234451765291	24.7944036970323	23.2662134081268	26.0280926741018	24.9334396807681	24.8249705347531	23.3126752122957	25.1986807785586	23.3547044322659	25.2569479232528	22.8175167511513	26.1477859582892	25.1331463879099	25.0412688981776	26.2192684377848	24.8171244435585	26.2814866549007	24.2963834492072
sp|P07275|PUT2_YEAST	sp|P07275|PUT2_YEAST	sp|P07275|PUT2_YEAST Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PUT2 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.462616767595	NA	NA	NA	NA	21.8433093306404	22.0249356451367	22.1539382680517
sp|P07278|KAPR_YEAST	sp|P07278|KAPR_YEAST	sp|P07278|KAPR_YEAST cAMP-dependent protein kinase regulatory subunit OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BCY1 PE=1 SV=4	22.408428748586	22.4588496308763	23.2726782176505	NA	22.143413886188	23.2559435201467	NA	NA	NA	NA	NA	NA	21.786780680241	NA	22.3979649933331	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.619367632	21.5259170873236	21.1966049794522
sp|P07281|RS19B_YEAST;sp|P07280|RS19A_YEAST	sp|P07281|RS19B_YEAST;sp|P07280|RS19A_YEAST	sp|P07281|RS19B_YEAST 40S ribosomal protein S19-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS19B PE=1 SV=2;sp|P07280|RS19A_YEAST 40S ribosomal protein S19-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.8653478391766	23.4204888084413	27.1288872511295	25.8076135137591	26.2185065032436	26.3539450892119	25.3464691369657	27.628552995999	26.4893287276925	27.1298358191251	26.7419125604986	26.2358445575182	27.0273328181505	27.0008741273666	27.0483457712716	26.1056771971313	26.4772732075694	26.9917920063306	26.7832543443402	27.0678171632573	27.6722311069302	27.1447293691443	25.6027372060571	26.4494019778865	26.4543261241139	26.2773484882256	27.2035572554196
sp|P07283|PMM_YEAST	sp|P07283|PMM_YEAST	sp|P07283|PMM_YEAST Phosphomannomutase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC53 PE=1 SV=1	25.7425041105769	25.8484689011892	26.1264130053027	25.4874239762247	25.1757061219784	25.1573086136386	25.2401953934418	26.1799761084329	26.051554999192	25.3880949274806	25.2846859098094	25.8629361984504	25.0112826907538	25.2851410595704	25.9847814410963	25.7665682149536	25.7846761754023	25.5789472303843	25.5781897464723	25.4997398968592	25.3394464673755	25.2602367493887	25.1313398131638	25.0389114508156	25.5141895545224	26.1190901116822	25.8666031752469
sp|P07284|SYSC_YEAST	sp|P07284|SYSC_YEAST	sp|P07284|SYSC_YEAST Serine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SES1 PE=1 SV=2	26.2915187893844	26.1574020694238	26.7452087400979	25.913485144094	25.9590025323198	26.9147360904853	26.2721183861738	25.5347193403323	26.6720879939171	27.0485497433127	27.0461345544408	25.8176366153592	26.4704667522663	26.0753701724378	24.9571911384803	26.0631968741305	26.2195524527993	25.2490663258152	26.8854107727708	26.0441602155832	25.7298952443397	25.6813763773172	25.3356524665367	25.8079633291511	26.8300131117093	26.3591785667807	26.3985871876493
sp|P07342|ILVB_YEAST	sp|P07342|ILVB_YEAST	sp|P07342|ILVB_YEAST Acetolactate synthase catalytic subunit, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ILV2 PE=1 SV=1	25.730604257348	24.7110987380458	25.3004179809942	25.0281905390577	25.8478023234899	24.3852854141926	24.35216476924	24.2449608731906	24.670202671392	25.2712054328372	24.6799488889192	25.5966689223218	25.2906929255414	25.7439360266622	25.2768039276385	25.1162559907871	24.1176639850205	24.0726814412131	24.6156867313333	22.4906288461594	24.7541503312609	25.3986543837607	25.4108509467935	24.7351527197178	25.3683898774087	25.038691914851	25.6694456825039
sp|P07560|SEC4_YEAST;sp|Q99260|YPT6_YEAST	sp|P07560|SEC4_YEAST;sp|Q99260|YPT6_YEAST	sp|P07560|SEC4_YEAST Ras-related protein SEC4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC4 PE=1 SV=1;sp|Q99260|YPT6_YEAST GTP-binding protein YPT6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPT6 PE=1	24.0962168049144	24.4883497347256	24.6014632650616	24.3180108879144	23.4400168823686	23.4346928506614	24.2175912860813	24.3853470912683	23.7812522112495	23.4069955228887	23.4239909949936	23.6686883057656	24.1452284936711	24.1525519459643	24.1796712388879	23.9248630346203	24.215675215116	24.1712102936996	23.47565198818	24.7613302059083	23.4144845324562	24.4108904715762	23.2851698495748	24.4243748933359	23.3396757348337	24.0809271154726	23.9503569634444
sp|P07702|LYS2_YEAST	sp|P07702|LYS2_YEAST	sp|P07702|LYS2_YEAST L-2-aminoadipate reductase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LYS2 PE=1 SV=2	NA	NA	NA	NA	NA	NA	24.3522993050765	NA	NA	21.4878602726987	NA	NA	24.5884654669538	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P07806|SYV_YEAST	sp|P07806|SYV_YEAST	sp|P07806|SYV_YEAST Valine--tRNA ligase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VAS1 PE=1 SV=2	27.0447929792604	27.0087419921653	26.9355090117544	26.8183418801934	27.1660575422398	26.6849045707496	26.4295493173815	26.8311475360325	27.109142490745	26.777232029239	26.6319931390671	26.9829837720345	26.9192561820589	27.1219021579007	26.9751614246677	26.5376272474194	26.8145032145357	26.5838570917128	26.7735736182748	27.1602667973942	26.8785152005449	26.7375472578604	26.8058833003422	26.5798292248877	26.5524292857963	27.0231549866173	26.9840208032363
sp|P08263ups|GSTA1_HUMAN_UPS	sp|P08263ups|GSTA1_HUMAN_UPS	sp|P08263ups|GSTA1_HUMAN_UPS Glutathione S-transferase A1 (Chain 2-222) - Homo sapiens (Human)	18.3386232493615	22.1604178470055	NA	NA	NA	NA	22.6626871611957	NA	22.5113601995755	NA	NA	NA	NA	NA	NA	19.592717653815	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
