Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P06106|CYSD_YEAST	sp|P06106|CYSD_YEAST	sp|P06106|CYSD_YEAST Homocysteine/cysteine synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MET17 PE=1 SV=3	27.0072081579028	26.1957296406123	26.4860960284172	27.1503497371082	26.8894831679572	27.1764556284477	26.9383154017648	26.4816996734686	26.6628876003492	26.7758035570829	26.3176552279972	26.4722933280997	26.2783836635247	26.9889105270037	26.8204335595027	27.4043812355166	27.2446329842705	26.9761812622822	26.0681906322773	26.2134893259203	26.550277081638	27.1027954162393	26.8620693801153	26.6311757232174	27.0197737831631	27.050198235411	27.057446933754
sp|P06168|ILV5_YEAST	sp|P06168|ILV5_YEAST	sp|P06168|ILV5_YEAST Ketol-acid reductoisomerase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ILV5 PE=1 SV=1	28.1425807628097	28.246219783495	28.1852269909767	28.3775766078479	28.0538271371362	28.2459932047185	28.2080187076714	28.7067179041084	28.4324502742815	27.8121316610943	28.3057821256007	27.8528739738043	28.2630229976062	28.6483537415945	28.4149813028532	28.3559028477839	28.4007626543181	28.6552295137342	27.6695256755378	28.2946081995807	28.4263441685051	28.1329573867496	28.335432745931	28.0245899159111	28.9583133095459	28.9097641990058	28.8611820591938
sp|P06169|PDC1_YEAST;sp|P16467|PDC5_YEAST	sp|P06169|PDC1_YEAST	sp|P06169|PDC1_YEAST Pyruvate decarboxylase isozyme 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PDC1 PE=1 SV=7	32.1347636067054	31.5426856076111	31.9511592976821	32.0476200627347	31.7444678440698	31.7543385437685	31.3115425208534	32.1412046972413	31.9053376740269	31.6551015339265	31.6144315142411	31.4471698594992	31.7132971065912	32.0660590649434	32.0046055060249	32.0273611580949	31.9527914826004	31.9586451924646	31.7037594076618	31.6518983434554	31.7794872025405	31.6777049522739	32.0124193997577	31.4506642016276	32.0334786020632	31.9160938377233	32.0632004931028
sp|P06208|LEU1_YEAST;sp|Q12166|LEU9_YEAST	sp|P06208|LEU1_YEAST	sp|P06208|LEU1_YEAST 2-isopropylmalate synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LEU4 PE=1 SV=1	25.7701926429564	25.9205940099556	25.2833735499156	25.5068506418285	25.6511901194482	25.5952832090238	25.2946695429404	25.7018954912498	25.536914738421	25.3079631497151	25.4049333886959	23.6125679764999	25.0908344524849	25.7342529428978	25.359375847286	25.3213762690211	25.710302813442	25.3788171379259	25.8226231476748	25.8837623328893	25.1379773675726	24.6976336207991	25.5747898335871	25.4025934083909	25.4899892825928	25.3673304931708	25.9701364418149
sp|P06367|RS14A_YEAST;sp|P39516|RS14B_YEAST	sp|P06367|RS14A_YEAST;sp|P39516|RS14B_YEAST	sp|P06367|RS14A_YEAST 40S ribosomal protein S14-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS14A PE=1 SV=5;sp|P39516|RS14B_YEAST 40S ribosomal protein S14-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.5566929111993	27.2896482926731	27.2372655504043	27.3891956911147	27.6613932129611	27.4889939772475	26.9405573525514	28.0156328341126	27.6592848544825	27.443084048248	27.3390063023534	23.6333393917032	26.9526040488355	26.7753012259355	24.2194840660363	27.6151246768198	27.8404415080651	26.9583686286679	26.7517475317394	27.2685659859292	26.6582635738238	26.4289094860372	24.9720226906738	26.5447318400832	26.1014334572207	27.1388757927696	27.1797807971142
sp|P06396ups|GELS_HUMAN_UPS;CON__Q3SX14	sp|P06396ups|GELS_HUMAN_UPS;CON__Q3SX14	sp|P06396ups|GELS_HUMAN_UPS Gelsolin (Chain 28-782) - Homo sapiens (Human);	26.3792138823709	25.8753961504641	24.4635737631147	NA	NA	NA	26.6880581760841	27.7101057104919	27.2518727186498	19.7643370882646	NA	21.9787579330366	NA	NA	NA	28.8361429833702	28.7748615426578	28.7902023606159	22.6559787356704	22.6390491863987	22.5132813488945	NA	NA	NA	NA	NA	NA
sp|P06634|DED1_YEAST;sp|P24784|DBP1_YEAST	sp|P06634|DED1_YEAST	sp|P06634|DED1_YEAST ATP-dependent RNA helicase DED1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DED1 PE=1 SV=2	23.0581780637682	22.4250878174431	22.1387117742659	22.4924057809099	22.2350278711525	22.3189862579991	NA	23.6784187524222	23.8347997002142	22.9256232525143	22.1802855524287	23.0972393691601	23.2460040813128	23.2037112312883	22.3640469980858	22.2541889916859	22.2216980339999	22.3811299439374	22.8178455639413	22.7388204380555	22.3345908217199	22.3300831217208	22.3441333354629	23.2462650949805	24.2043383017607	23.1289464813555	23.2604050335537
sp|P06732ups|KCRM_HUMAN_UPS	sp|P06732ups|KCRM_HUMAN_UPS	sp|P06732ups|KCRM_HUMAN_UPS Creatine kinase M-type (Chain 1-381) - Homo sapiens (Human)	25.6489159792857	24.9344510778573	24.9156565803633	NA	NA	NA	26.7532787843588	27.203498413295	26.79327585591	21.6727119242795	NA	22.4295385308258	NA	NA	NA	28.2889886140927	27.8737311549054	28.2237521385785	23.2484094188538	22.5727215029444	23.0787775653578	NA	NA	NA	NA	NA	NA
sp|P06738|PHSG_YEAST	sp|P06738|PHSG_YEAST	sp|P06738|PHSG_YEAST Glycogen phosphorylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GPH1 PE=1 SV=4	25.9950067959874	25.4285740962717	26.1418794987	26.2924244303291	26.2553349287439	25.6089358614602	24.7021333612959	26.4873387193462	25.7962747334803	26.4168665786863	25.8301155428979	25.8115193377368	26.0944230975147	25.7003880695036	26.2217717744502	25.7011816457026	26.0548622918343	25.9934311532491	25.6001132217465	26.2746743179347	25.833569770814	25.381625063215	25.9416546379073	25.5577156329279	26.4586545481316	26.4157067005258	26.3444008928895
sp|P06780|RHO1_YEAST	sp|P06780|RHO1_YEAST	sp|P06780|RHO1_YEAST GTP-binding protein RHO1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RHO1 PE=1 SV=3	24.560458788352	23.4663772305559	23.4897137283138	22.9236481118837	23.0021124634041	23.1792227041233	23.6026354412886	24.243580200384	23.7621281418584	22.3993697258126	22.5624399523367	23.5784224482669	23.7195233520253	22.8793656192785	NA	24.3220299050242	NA	NA	NA	NA	24.3251906974812	23.6777738283878	23.2679947912109	23.0966122188072	21.0154967243865	23.8016373211066	24.2680662029194
sp|P06787|CALM_YEAST	sp|P06787|CALM_YEAST	sp|P06787|CALM_YEAST Calmodulin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CMD1 PE=1 SV=1	25.6441368381618	24.848666107802	25.4746003895794	25.3599119907551	24.9590765261506	25.7762806097205	25.6461163342883	25.9749349489603	25.3716570173323	25.7110121611778	25.2467724864136	24.9348559691198	25.6297592603965	25.7578373881803	25.0402602853966	25.4223312174017	24.9427958247474	24.9431983811489	24.927324415985	25.1855200285858	25.6500671970334	25.6798150995909	25.1274279501012	25.2947045951177	25.6742754708266	24.9003966128335	24.6297870475486
sp|P07143|CY1_YEAST	sp|P07143|CY1_YEAST	sp|P07143|CY1_YEAST Cytochrome c1, heme protein, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYT1 PE=1 SV=1	23.7161772433057	23.594571547206	23.7593875939415	23.6592712421614	22.0736551989417	23.7632431705772	23.4149329300375	21.9194714898444	NA	NA	21.3594428761169	23.7505213583891	NA	23.8774571437302	21.3355451925351	23.8521477120961	24.1841204737635	24.0080421536807	NA	NA	21.4700074045749	23.8842748769544	23.7331411387878	24.4484031966344	22.2201338488524	23.3017328498644	23.8667454080118
sp|P07149|FAS1_YEAST	sp|P07149|FAS1_YEAST	sp|P07149|FAS1_YEAST Fatty acid synthase subunit beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FAS1 PE=1 SV=2	28.9536866635231	28.410702102404	28.1101836284433	28.6325977299118	28.3026046216239	28.857479003123	28.5090351637515	28.923487172834	28.6917229692817	28.5295466058846	28.6898584196963	28.3507703431729	28.7115176869508	28.9296230010622	28.0213103408193	29.0096126056674	28.5859539838953	28.8224408088662	28.4646646478857	28.3238859921029	28.8257193866685	28.598325161209	28.2408175301408	28.3012967663617	28.8161359658071	29.1326387676459	29.0530243810685
sp|P07170|KAD2_YEAST	sp|P07170|KAD2_YEAST	sp|P07170|KAD2_YEAST Adenylate kinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADK1 PE=1 SV=2	26.3254652220129	24.5141847837295	26.2868668026721	26.4426095815563	25.4958552708071	25.512437632317	26.226538463299	26.260153746113	25.9729429864435	26.2329915988361	26.1577495270153	25.5858895332692	26.3215655098999	26.0359471673387	25.3849544496906	26.181563728816	27.5239508536172	27.5503945219116	26.2970336555855	26.4746777438081	26.0135472454854	25.4112195103547	25.3414686021116	26.0529155862026	26.6880581760841	26.6183492042727	26.63574889225
sp|P07213|TOM70_YEAST	sp|P07213|TOM70_YEAST	sp|P07213|TOM70_YEAST Mitochondrial import receptor subunit TOM70 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TOM70 PE=1 SV=2	NA	22.3645814087605	21.6947676546501	NA	NA	23.1582620481801	NA	NA	22.3827401095498	NA	NA	NA	21.0885475831743	NA	22.7543598903198	NA	NA	NA	21.9417396986459	22.3529938653817	22.85582050967	22.4044981797104	NA	22.2734120319192	NA	NA	NA
sp|P07244|PUR2_YEAST	sp|P07244|PUR2_YEAST	sp|P07244|PUR2_YEAST Bifunctional purine biosynthetic protein ADE5,7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE5,7 PE=1 SV=1	NA	NA	NA	21.9106427304696	NA	NA	22.1729206550948	22.8257460704277	21.9630343458224	23.0021124634041	NA	NA	NA	NA	22.0365090216269	NA	NA	NA	23.9609331061083	22.538105552639	NA	NA	NA	NA	21.9648329758197	NA	NA
sp|P07245|C1TC_YEAST	sp|P07245|C1TC_YEAST	sp|P07245|C1TC_YEAST C-1-tetrahydrofolate synthase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE3 PE=1 SV=1	26.8104165003477	26.3513433963411	26.3218579242593	27.0762268121561	26.9751974202006	26.0261002431134	26.0360729746238	26.7790644531129	26.0277460715163	26.0642482229717	26.1761131760093	25.2332293730502	26.3865011523997	26.8512661822395	26.4607804575838	26.5060939809273	26.5996025734001	26.248981183089	25.9649475184321	25.7266861166505	26.3383773178028	26.0228029428856	26.0021725680055	26.5303952631879	26.9264876580393	26.8511470152596	27.0655840993826
sp|P07246|ADH3_YEAST	sp|P07246|ADH3_YEAST	sp|P07246|ADH3_YEAST Alcohol dehydrogenase 3, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH3 PE=1 SV=2	24.462887641679	23.9980883507539	24.1180691269687	24.2644912802831	NA	NA	24.1165628924841	24.3079284182	22.8662549007487	24.2154162794104	24.5380107974558	NA	24.046352016574	24.1598485531066	NA	NA	NA	24.4010638713062	24.5141245723382	24.2644196913963	22.0605877550535	24.2663513455543	NA	24.8501933248988	25.0942217247297	23.3560876137996	24.0230991624448
sp|P07251|ATPA_YEAST	sp|P07251|ATPA_YEAST	sp|P07251|ATPA_YEAST ATP synthase subunit alpha, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP1 PE=1 SV=5	27.6297175786649	27.3308251283282	27.0206217414806	27.8287484778982	27.5754247590989	27.0207277012354	27.3723547017374	27.4952605933804	27.7894873779804	26.8677353473033	26.4422615401166	26.7528961235438	27.4954130981417	27.5175826518367	27.7586254058243	27.6545809657165	27.8332198934823	27.7665451850557	26.1397931714515	26.403601365211	27.2284847762035	27.8443980414474	27.5528878703384	27.5768667332728	27.1459848380352	27.6935851122197	27.8211029529746
sp|P07256|QCR1_YEAST	sp|P07256|QCR1_YEAST	sp|P07256|QCR1_YEAST Cytochrome b-c1 complex subunit 1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COR1 PE=1 SV=1	25.6440818133691	25.4226840996834	25.1672573405692	25.3744457328415	24.9086652818211	24.862400506739	25.6777738283878	25.5972171549987	25.3330283815313	25.3137170225284	25.4286060415136	25.4631371781391	25.6922951689706	25.6210634310296	25.714134396215	25.8202631188337	25.2524142369699	25.7632431705772	25.3948640549712	25.040385717143	25.4632619301856	25.6851463650123	25.6473795919143	24.6992763289624	25.5155990284939	25.5342748565483	25.6298148341655
sp|P07257|QCR2_YEAST	sp|P07257|QCR2_YEAST	sp|P07257|QCR2_YEAST Cytochrome b-c1 complex subunit 2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=QCR2 PE=1 SV=1	27.8393004916768	27.6867899900265	27.2272915938641	27.4525407601497	27.3932117173981	27.5163056313323	27.1354548822252	27.9094208772954	27.3338132245783	27.4119144852095	27.2538572928951	27.4298992297251	27.3457886856077	27.6917895157907	27.5987510909589	27.3668637849713	27.497698737151	28.0005617579373	27.3180346621935	27.4567761406086	27.8461928849743	26.791910666299	27.3873067553176	27.3086923184537	27.8034122178335	27.6306898387659	27.7581170566151
sp|P07259|PYR1_YEAST	sp|P07259|PYR1_YEAST	sp|P07259|PYR1_YEAST Protein URA2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=URA2 PE=1 SV=5	29.751875198218	29.4549344937156	29.4346787439222	29.6003117584121	29.5939699191987	29.5905297729787	29.5819561808647	29.8995152751369	29.7002822263547	29.4032234639247	29.429819436852	29.2263960590606	29.3305687175853	29.5529245050952	29.5019366230301	29.6917396061967	29.6837652082537	29.733115272681	29.4048887371016	29.0251974053874	29.0533351783426	29.5253704982291	29.4113690390247	29.2466728343218	29.6057255201455	29.7718586945815	29.7585777556944
sp|P07260|IF4E_YEAST	sp|P07260|IF4E_YEAST	sp|P07260|IF4E_YEAST Eukaryotic translation initiation factor 4E OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC33 PE=1 SV=1	24.535639892993	22.5189575649701	21.9211799183921	24.6861888809987	24.1656099690363	23.9592534462613	22.5768552031964	22.8469938608749	NA	24.0999699217114	24.7094616531291	24.1058950844981	24.0290950939192	22.2512732013424	23.2185827463823	21.988186777443	23.1802703743932	24.1339079240213	24.3934899661149	22.1236995955874	22.0319744064101	22.903691384101	22.345920625653	24.2583216153102	24.1152138747188	23.9318390492876	24.7046682044372
sp|P07262|DHE4_YEAST	sp|P07262|DHE4_YEAST	sp|P07262|DHE4_YEAST NADP-specific glutamate dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GDH1 PE=1 SV=2	28.6345031013002	27.8949848918591	27.9668075624179	28.5620541300596	28.2889446247938	28.3191982128832	27.9411732787198	28.9019333450893	28.1487992855448	27.7255294600984	27.8277798604872	27.543847338932	28.1365308998667	28.6324243894845	28.2583575618161	28.7519071130725	27.3005987584662	28.3997445639756	27.9254693249616	27.8693248994465	28.016642622361	28.1820091176716	28.1364820073803	28.0629111084474	28.5587741166809	28.4449013930643	28.6251600661548
sp|P07263|SYH_YEAST	sp|P07263|SYH_YEAST	sp|P07263|SYH_YEAST Histidine--tRNA ligase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTS1 PE=1 SV=2	23.6564370840106	23.0238775067851	23.0009442196632	24.4985663314033	23.9508256880053	24.3815260529522	22.7455241558007	23.0296175011795	23.0644085934681	22.7509710762982	23.7812676529649	23.1086731218886	23.748270663641	23.641520840024	24.2214030345017	23.7765567260068	24.4936888554618	24.0028163887856	22.9093613598899	23.2134299942097	23.3757055259118	23.5255198532726	23.8595598093637	23.8446015692763	24.5936601075226	24.5006342757451	23.9522485519962
sp|P07264|LEUC_YEAST	sp|P07264|LEUC_YEAST	sp|P07264|LEUC_YEAST 3-isopropylmalate dehydratase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LEU1 PE=1 SV=3	24.4766102527916	23.5349278612071	23.7172237362	23.4758066434759	22.8580994092186	23.5112314663402	23.693598404599	24.0375818069463	22.771568454995	23.6960421203168	23.6502041855955	23.3481381183266	23.9767493987126	23.5758863476618	23.8658019767456	22.839151492407	24.2229511093473	23.8731444311424	22.5416071264995	23.756845399379	24.3554156239226	24.0291793659506	22.7732800880284	23.7865615860812	22.1665296641637	23.4430366086	23.2041143793078
sp|P07267|CARP_YEAST	sp|P07267|CARP_YEAST	sp|P07267|CARP_YEAST Saccharopepsin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PEP4 PE=1 SV=1	27.2996384458563	27.1964802623986	26.9420127544932	27.1271130285379	26.9135353553651	26.3515624447649	27.8360526672256	27.0090252217248	26.9187757252994	27.2413632131988	27.207227514023	26.7693856959967	26.9636694124912	27.0098795193313	27.1454990330534	27.102094568501	26.6257523126573	26.8421813214036	26.6943160112773	27.8394807121647	26.7563364224675	26.9026522268602	27.0376865283952	26.7160725522537	27.2314176430612	26.9991642662642	27.1228745882429
sp|P07274|PROF_YEAST	sp|P07274|PROF_YEAST	sp|P07274|PROF_YEAST Profilin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PFY1 PE=1 SV=2	25.4274555669383	25.1160869125917	24.7500101450883	26.210705525114	24.8686775155268	25.5619157912843	23.2426065993465	25.7889026940896	23.7265042321277	23.0929887105178	24.6883783836187	22.9874756758414	25.9862000181071	24.9008572287312	24.7327789710839	23.7387173773674	25.4863722744767	23.6590534275553	24.9856790171538	22.5585216110948	26.0224219997753	25.0473093319573	25.0667340172079	26.1001103251078	25.0512567438434	26.3382242800877	24.5026385674919
sp|P07275|PUT2_YEAST	sp|P07275|PUT2_YEAST	sp|P07275|PUT2_YEAST Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PUT2 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.2036216275386	NA	NA	NA	NA	22.0774416309252	22.0816732703237	22.3601933863364
sp|P07278|KAPR_YEAST	sp|P07278|KAPR_YEAST	sp|P07278|KAPR_YEAST cAMP-dependent protein kinase regulatory subunit OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BCY1 PE=1 SV=4	22.4752129214437	22.2402789204923	23.0262944641597	NA	22.0903256750117	23.2245269642728	NA	NA	NA	NA	NA	NA	21.7448880242464	NA	22.3057734296639	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.8534999322848	21.5826547125106	21.4028600977369
sp|P07281|RS19B_YEAST;sp|P07280|RS19A_YEAST	sp|P07281|RS19B_YEAST;sp|P07280|RS19A_YEAST	sp|P07281|RS19B_YEAST 40S ribosomal protein S19-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS19B PE=1 SV=2;sp|P07280|RS19A_YEAST 40S ribosomal protein S19-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.9321320120343	23.2019180980573	26.8825034976387	25.7004939048879	26.1654182920673	26.3225285333379	25.3485096205338	27.8972951450304	26.4722313426846	26.9993793531138	26.635887247085	25.9571068252328	26.9854401621559	26.9682916753297	26.9561542076024	26.5317193622031	26.7649647034874	27.29614100162	26.5119854382412	26.8088220232008	27.5468671484163	27.0588923131917	25.6282023250873	26.3302438652095	26.6884584243988	26.3340861134126	27.4098123737043
sp|P07283|PMM_YEAST	sp|P07283|PMM_YEAST	sp|P07283|PMM_YEAST Phosphomannomutase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC53 PE=1 SV=1	25.8092882834346	25.6298981908051	25.8800292518119	25.3803043673536	25.1226179108021	25.1258920577647	25.24223587701	26.4487182574644	26.0344576141841	25.2576384614693	25.1786605963957	25.5841984661649	24.9693900347591	25.2525586075335	25.8925898774271	26.1926103800253	26.0723676713204	25.8832962256738	25.3069208403733	25.2407447568027	25.2140825088616	25.1743996934362	25.1568049321941	24.9197533381386	25.7483218548072	26.1758277368692	26.0728582935316
sp|P07284|SYSC_YEAST	sp|P07284|SYSC_YEAST	sp|P07284|SYSC_YEAST Serine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SES1 PE=1 SV=2	26.3583029622422	25.9388313590398	26.4988249866072	25.8063655352228	25.9059143211435	26.8833195346114	26.2741588697419	25.8034614893637	26.6549906089092	26.9180932773014	26.9401092410271	25.5388988830738	26.4285740962717	26.0427877204009	24.8649995748111	26.4892390392023	26.5072439487174	25.5534153211046	26.6141418666718	25.7851650755267	25.6045312858258	25.5955393213647	25.361117585567	25.6888052164741	27.0641454119942	26.8763099085087	26.604842305934
sp|P07342|ILVB_YEAST	sp|P07342|ILVB_YEAST	sp|P07342|ILVB_YEAST Acetolactate synthase catalytic subunit, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ILV2 PE=1 SV=1	25.7973884302057	24.4925280276618	25.0540342275034	24.9210709301866	25.7947141123136	24.3538688583186	24.3542052528082	24.5137030222221	24.653105286384	25.140748966826	24.5739235755055	25.3179311900364	25.2488002695468	25.7113535746253	25.1846123639693	25.5422981558589	24.4053554809385	24.3770304365025	24.3444178252343	22.2316337061029	24.628786372747	25.3128173278081	25.4363160658237	24.6159946070408	25.6025221776936	25.0954295400379	25.8757008007886
sp|P07560|SEC4_YEAST;sp|Q99260|YPT6_YEAST	sp|P07560|SEC4_YEAST;sp|Q99260|YPT6_YEAST	sp|P07560|SEC4_YEAST Ras-related protein SEC4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC4 PE=1 SV=1;sp|Q99260|YPT6_YEAST GTP-binding protein YPT6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPT6 PE=1	24.1630009777721	24.2697790243415	24.3550795115709	24.2108912790433	23.3869286711923	23.4032762947874	24.2196317696495	24.6540892402997	23.7641548262416	23.2765390568774	23.31796568158	23.3899505734802	24.1033358376765	24.1199694939274	24.0874796752187	24.3509051996921	24.503366711034	24.475559288989	23.2043830820809	24.5023350658518	23.2891205739423	24.3250534156236	23.3106349686051	24.3052167806589	23.5738080351186	24.1376647406596	24.1566120817291
sp|P07702|LYS2_YEAST	sp|P07702|LYS2_YEAST	sp|P07702|LYS2_YEAST L-2-aminoadipate reductase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LYS2 PE=1 SV=2	NA	NA	NA	NA	NA	NA	24.3543397886446	NA	NA	21.3574038066874	NA	NA	24.5465728109592	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P07806|SYV_YEAST	sp|P07806|SYV_YEAST	sp|P07806|SYV_YEAST Valine--tRNA ligase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VAS1 PE=1 SV=2	27.1115771521181	26.7901712817813	26.6891252582636	26.7112222713223	27.1129693310635	26.6534880148757	26.4315898009496	27.0998896850639	27.0920451057371	26.6467755632277	26.5259678256534	26.704246039749	26.8773635260642	27.0893197058638	26.8829698609985	26.9636694124912	27.1021947104537	26.8882060870023	26.5023047121758	26.9012716573377	26.753151242031	26.6517102019078	26.8313484193725	26.4606711122107	26.7865615860812	27.0798926118043	27.190275921521
sp|P08263ups|GSTA1_HUMAN_UPS	sp|P08263ups|GSTA1_HUMAN_UPS	sp|P08263ups|GSTA1_HUMAN_UPS Glutathione S-transferase A1 (Chain 2-222) - Homo sapiens (Human)	18.4054074222192	21.9418471366214	NA	NA	NA	NA	22.6647276447639	NA	22.4942628145676	NA	NA	NA	NA	NA	NA	20.0187598188868	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P08417|FUMH_YEAST	sp|P08417|FUMH_YEAST	sp|P08417|FUMH_YEAST Fumarate hydratase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FUM1 PE=1 SV=2	26.2401624379084	25.789450064811	25.7348989469748	25.9007881457211	26.184669109741	26.2467724864136	25.7904944689402	26.6197489279111	26.4250397823151	26.1685777101652	25.7706715542461	25.9652999002104	25.2369189920551	26.0585414255819	25.760910763227	26.2635245304522	26.4371102128173	26.0091961217209	24.3981956893657	25.7826929322109	25.8114703406392	25.5084534516729	25.8576866256865	26.073839037695	26.1727986048396	25.8467309028962	26.3993208266975
sp|P08524|FPPS_YEAST	sp|P08524|FPPS_YEAST	sp|P08524|FPPS_YEAST Farnesyl pyrophosphate synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG20 PE=1 SV=2	26.7578628148238	27.2337048039462	27.0185009104616	27.1130687210288	27.0644538229493	27.1729320967769	26.7900469597474	27.8689129614744	27.3884568368369	27.1162455900051	27.3402804303536	26.9732277209614	27.0365341741642	26.5963358246806	26.9878269344629	27.4030812173697	27.3203608259117	27.6609174012634	26.2330464732869	27.1207012592301	26.698561185955	27.1418989828621	27.0960732949822	26.7720318031937	28.0264907697333	26.8579238720349	27.9893978782467
sp|P08566|ARO1_YEAST	sp|P08566|ARO1_YEAST	sp|P08566|ARO1_YEAST Pentafunctional AROM polypeptide OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARO1 PE=1 SV=1	23.9620812213495	21.8322904968883	23.7640535596118	23.8581373603962	22.4332369987853	22.8980174947396	23.3613184201244	NA	21.6552581796548	21.8122540945853	23.9246088391243	23.5830221494082	23.0921661152047	24.1554544372658	24.217340662574	NA	23.357699113594	22.6526568181223	23.7990697202466	NA	23.3024303094095	21.6183155942123	23.6268943134057	21.9672980382448	NA	23.520013376966	23.8573781470957
sp|P08758ups|ANXA5_HUMAN_UPS	sp|P08758ups|ANXA5_HUMAN_UPS	sp|P08758ups|ANXA5_HUMAN_UPS Annexin A5 (Chain 2-320) - Homo sapiens (Human)	25.7324167124402	24.2178583274583	24.8327250944973	NA	NA	NA	26.2726470115011	26.8355708856079	26.8359322369037	NA	NA	22.2639614383818	NA	NA	NA	28.1079910823664	28.2423176621856	28.1061447677927	NA	NA	NA	NA	NA	NA	NA	NA	NA
