Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P07262|DHE4_YEAST	sp|P07262|DHE4_YEAST	sp|P07262|DHE4_YEAST NADP-specific glutamate dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GDH1 PE=1 SV=2	28.4023834053565	28.0614016526992	28.1223437684018	28.5260765229507	28.2693019581027	28.330871860623	28.1018032378591	28.666983753013	28.1489769579668	27.8650656350484	28.0268334553081	27.7780734790969	28.1580144930221	28.5449153225207	28.3069121802066	28.5073260321857	27.1141215092245	28.2205203695631	28.2671910504016	28.1354046130364	28.1432432655216	28.2037280134889	28.2208733388418	28.230007038076	28.282721964705	28.2190215296824	28.2026766281328
sp|P07263|SYH_YEAST	sp|P07263|SYH_YEAST	sp|P07263|SYH_YEAST Histidine--tRNA ligase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTS1 PE=1 SV=2	23.4243173880669	23.1902942676253	23.156480425647	24.4625887242944	23.9311830213142	24.393199700692	22.90615411494	22.7946679091032	23.0645862658901	22.8905072512483	23.9803212477858	23.3428992620535	23.7697542567964	23.5540117730602	24.2699576528922	23.53197564512	24.3072116062201	23.8235921943731	23.2510830853299	23.4795097077996	23.5023061690724	23.5472387490899	23.9439511408252	24.0116974989049	24.3176079555467	24.2747544123633	23.5297651139742
sp|P07264|LEUC_YEAST	sp|P07264|LEUC_YEAST	sp|P07264|LEUC_YEAST 3-isopropylmalate dehydratase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LEU1 PE=1 SV=3	24.244490556848	23.7013446220473	23.8727599421839	23.439829036367	22.8384567425275	23.5229051140799	23.8542283637384	23.80263221487	22.771746127417	23.8355782952669	23.8492577804164	23.5823642584915	23.998232991868	23.488377280698	23.914356595136	22.5945704115202	24.0364738601056	23.6939202367299	22.8833288519396	24.0229251129689	24.4820162670832	24.0508982617679	22.8576714194899	23.9536575157097	21.8904775121878	23.2171567452182	22.7816309412858
sp|P07267|CARP_YEAST	sp|P07267|CARP_YEAST	sp|P07267|CARP_YEAST Saccharopepsin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PEP4 PE=1 SV=1	27.0675187499126	27.3628970232388	27.097548960477	27.091135421429	26.893892688674	26.3632360925046	27.9966826263649	26.7740756296485	26.9189533977213	27.3808993881488	27.4062811088439	27.0036118361616	26.9851530056466	26.9223704523675	27.1940536514438	26.8575134876142	26.4392750634156	26.662957126991	27.0360377367174	28.1055604257546	26.8829370656281	26.9243711226775	27.1220778598567	26.8831684818823	26.9553654910853	26.7732844028824	26.7003911502209
sp|P07274|PROF_YEAST	sp|P07274|PROF_YEAST	sp|P07274|PROF_YEAST Profilin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PFY1 PE=1 SV=2	25.1953358709947	25.2825036734318	24.9055463510722	26.1747279180051	24.8490348488357	25.5735894390241	23.4032365584858	25.5539531020133	23.7266819045496	23.2325248854679	24.8874319784396	23.2217018160063	26.0076836112625	24.8133481617674	24.7813335894743	23.4941362964806	25.2998950252349	23.4798292331428	25.3274007425938	22.8246013246847	26.1490226429359	25.0690282277746	25.1511253486694	26.2672062547364	24.7752045918675	26.1123444167059	24.0801551294699
sp|P07275|PUT2_YEAST	sp|P07275|PUT2_YEAST	sp|P07275|PUT2_YEAST Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PUT2 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.4697013411284	NA	NA	NA	NA	21.8013894789493	21.8557934069418	21.9377099483144
sp|P07278|KAPR_YEAST	sp|P07278|KAPR_YEAST	sp|P07278|KAPR_YEAST cAMP-dependent protein kinase regulatory subunit OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BCY1 PE=1 SV=4	22.2430932255001	22.4066956813324	23.1818306701436	NA	22.0706830083206	23.2362006120126	NA	NA	NA	NA	NA	NA	21.7663716174018	NA	22.3543280480544	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5774477803089	21.3567748491288	20.980376659715
sp|P07281|RS19B_YEAST;sp|P07280|RS19A_YEAST	sp|P07281|RS19B_YEAST;sp|P07280|RS19A_YEAST	sp|P07281|RS19B_YEAST 40S ribosomal protein S19-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS19B PE=1 SV=2;sp|P07280|RS19A_YEAST 40S ribosomal protein S19-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.7000123160906	23.3683348588974	27.0380397036226	25.664516297779	26.1457756253762	26.3342021810777	25.5091395796732	27.6623455529541	26.4724090151065	27.1389155280638	26.8349408419059	26.1913329653976	27.0069237553113	26.8807826083659	27.0047088259929	26.2871382813163	26.5784874542457	27.1169168072075	26.8537071636812	27.0749017367907	27.6734677915769	27.080611209009	25.7125936565488	26.4973397948381	26.4124062724229	26.1082062500308	26.9873289356823
sp|P07283|PMM_YEAST	sp|P07283|PMM_YEAST	sp|P07283|PMM_YEAST Phosphomannomutase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC53 PE=1 SV=1	25.577168587491	25.7963149516453	26.0355654577958	25.3443267602447	25.102975244111	25.1375657055044	25.4028658361493	26.2137686653881	26.034635286606	25.3971746364194	25.3777141912167	25.8184246063298	24.9908736279145	25.1650495405697	25.9411444958175	25.9480292991385	25.8858904220786	25.7040720312612	25.6486425658133	25.5068244703926	25.3406831520222	25.1961185892535	25.2411962636556	25.0868492677672	25.4722697028313	25.9499478734874	25.6503748555096
sp|P07284|SYSC_YEAST	sp|P07284|SYSC_YEAST	sp|P07284|SYSC_YEAST Serine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SES1 PE=1 SV=2	26.1261832662985	26.1052481198799	26.654361192591	25.7703879281139	25.8862716544524	26.8949931823512	26.4347888288813	25.5685118972874	26.6551682813311	27.0576294522514	27.139162835848	25.7731250232387	26.4500576894271	25.9552786534371	24.9135541932016	26.2446579583155	26.3207666994756	25.3741911266921	26.9558635921118	26.0512447891166	25.7311319289864	25.617258217182	25.4455089170285	25.8559011461027	26.7880932600183	26.6504300451269	26.182358867912
sp|P07342|ILVB_YEAST	sp|P07342|ILVB_YEAST	sp|P07342|ILVB_YEAST Acetolactate synthase catalytic subunit, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ILV2 PE=1 SV=1	25.5652687342621	24.6589447885019	25.2095704334873	24.8850933230777	25.7750714456225	24.3655425060584	24.5148352119476	24.2787534301458	24.653282958806	25.280285141776	24.7729771703264	25.5521573302012	25.2702838627022	25.6238445076615	25.2331669823598	25.2977170749721	24.2188782316968	24.19780624209	24.6861395506743	22.4977134196928	24.7553870159075	25.3345362236254	25.5207073972852	24.7830905366693	25.3264700257177	24.8695496766561	25.4532173627666
sp|P07560|SEC4_YEAST;sp|Q99260|YPT6_YEAST	sp|P07560|SEC4_YEAST;sp|Q99260|YPT6_YEAST	sp|P07560|SEC4_YEAST Ras-related protein SEC4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC4 PE=1 SV=1;sp|Q99260|YPT6_YEAST GTP-binding protein YPT6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPT6 PE=1	23.9308812818285	24.4361957851817	24.5106157175547	24.1749136719344	23.3672860045012	23.4149499425272	24.3802617287888	24.4191396482234	23.7643324986635	23.4160752318274	23.5170192764009	23.6241767136451	24.1248194308319	24.0324604269636	24.1360342936091	24.1063241188053	24.3168894617923	24.2963350945765	23.546104807521	24.7684147794417	23.4157212171028	24.3467723114409	23.3950263000666	24.4723127102874	23.2977558831427	23.9117848772778	23.7341286437071
sp|P07702|LYS2_YEAST	sp|P07702|LYS2_YEAST	sp|P07702|LYS2_YEAST L-2-aminoadipate reductase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LYS2 PE=1 SV=2	NA	NA	NA	NA	NA	NA	24.514969747784	NA	NA	21.4969399816375	NA	NA	24.5680564041146	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P07806|SYV_YEAST	sp|P07806|SYV_YEAST	sp|P07806|SYV_YEAST Valine--tRNA ligase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VAS1 PE=1 SV=2	26.8794574561744	26.9565880426214	26.8446614642475	26.6752446642134	27.0933266643724	26.6651616626155	26.592219760089	26.8649400929876	27.092222778159	26.7863117381778	26.7250214204743	26.9384721799139	26.8988471192196	27.0018106389	26.9315244793889	26.7190883316044	26.915717461212	26.7089818925897	26.8440264376159	27.1673513709276	26.8797518851915	26.6734290977251	26.915739750834	26.6277670418392	26.5105094341053	26.8540127484224	26.767792483499
sp|P08263ups|GSTA1_HUMAN_UPS	sp|P08263ups|GSTA1_HUMAN_UPS	sp|P08263ups|GSTA1_HUMAN_UPS Glutathione S-transferase A1 (Chain 2-222) - Homo sapiens (Human)	18.1732877262765	22.1082638974616	NA	NA	NA	NA	22.8253576039032	NA	22.4944404869895	NA	NA	NA	NA	NA	NA	19.7741787380001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P08417|FUMH_YEAST	sp|P08417|FUMH_YEAST	sp|P08417|FUMH_YEAST Fumarate hydratase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FUM1 PE=1 SV=2	26.0080427419648	25.9558668256511	25.8904351529587	25.8648105386122	26.1650264430499	26.2584461341534	25.9511244280795	26.3847993358348	26.425217454737	26.3081138851153	25.969725149067	26.1995260403753	25.2584025852104	25.9710323586181	25.8094653816174	26.0189434495654	26.2506329635756	25.8299719273084	24.7399174148057	26.0487726458008	25.9380709837997	25.5301723474902	25.942077957148	26.2409349673235	25.8967464528637	25.6208510395144	25.9768373886755
sp|P08524|FPPS_YEAST	sp|P08524|FPPS_YEAST	sp|P08524|FPPS_YEAST Farnesyl pyrophosphate synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG20 PE=1 SV=2	26.5257431188802	27.4001215647864	27.1740371164454	27.0770911139199	27.0448111562582	27.1846057445167	26.9506769188868	27.6339633693981	27.3886345092588	27.2557817649551	27.5393340251745	27.2074538611263	27.0580177673195	26.5088267577168	27.0363815528534	27.1585001364829	27.1338835766699	27.4816932068508	26.574768198727	27.38678097282	26.8251618291155	27.1636178786794	27.1804646264437	26.9391277328223	27.7504386177574	26.632044008653	27.5669144402246
sp|P08566|ARO1_YEAST	sp|P08566|ARO1_YEAST	sp|P08566|ARO1_YEAST Pentafunctional AROM polypeptide OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARO1 PE=1 SV=1	23.7299615254058	21.9987072577284	23.9195897655957	23.8221597532873	22.4135943320942	22.9096911424794	23.5219483792637	NA	21.6554358520767	21.9517902695353	24.1236624339452	23.8172482895731	23.1136497083601	24.067945370302	24.2658952809645	NA	23.1712218643523	22.4734326237097	24.1407914456866	NA	23.4290309525701	21.6400344900296	23.7112856448672	22.1343939678733	NA	23.2941335135842	23.4348947090737
sp|P08758ups|ANXA5_HUMAN_UPS	sp|P08758ups|ANXA5_HUMAN_UPS	sp|P08758ups|ANXA5_HUMAN_UPS Annexin A5 (Chain 2-320) - Homo sapiens (Human)	25.5002970164966	24.3842750882984	24.9882613004812	NA	NA	NA	26.4332769706405	26.6006212935316	26.8361099093256	NA	NA	22.4981875785467	NA	NA	NA	27.8634100014796	28.0558404129438	27.9269205733801	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P09064|IF2B_YEAST	sp|P09064|IF2B_YEAST	sp|P09064|IF2B_YEAST Eukaryotic translation initiation factor 2 subunit beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUI3 PE=1 SV=2	23.5556378241996	23.2335366164803	23.4688034512857	23.353447872629	23.3192786537731	24.3873791736515	23.1166777889921	NA	NA	NA	NA	23.432101521172	23.7969355368011	23.8323806296168	23.2767567913539	22.9768072020564	22.7489813475158	23.0025783557384	NA	23.5761599061678	NA	24.127134467224	23.6222836761859	23.4043578324837	22.9588734257713	22.7950512587701	23.473668594079
sp|P09201|F16P_YEAST	sp|P09201|F16P_YEAST	sp|P09201|F16P_YEAST Fructose-1,6-bisphosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FBP1 PE=1 SV=2	21.2243650724527	NA	NA	21.6854453877737	NA	21.9353580250996	NA	NA	20.7931458529036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.7041940536332	NA	NA	21.7875667529951	21.5014141008498	21.3328752451321
sp|P09211ups|GSTP1_HUMAN_UPS	sp|P09211ups|GSTP1_HUMAN_UPS	sp|P09211ups|GSTP1_HUMAN_UPS Glutathione S-transferase P (Chain 2-210) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	24.4689751003465	24.4968976729356	24.6660223110004	NA	NA	NA	NA	NA	NA	23.8813109768779	23.1991355745035	23.3502330500771	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P09232|PRTB_YEAST	sp|P09232|PRTB_YEAST	sp|P09232|PRTB_YEAST Cerevisin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRB1 PE=1 SV=1	25.2863036697953	25.1987527797332	26.0044171764031	25.4792303859793	25.002525315117	24.9966577041499	25.7107602269902	26.3350548912384	25.9337736064904	25.2250721718135	25.1772005307654	25.818998071523	26.1068777609871	25.5574253949457	25.0158350639733	25.559176002326	25.1342106618013	26.1160586387097	25.5507171912969	25.3453213080761	25.7933664218689	26.4517457849605	25.2983626370979	25.2571631092572	25.6175795246482	23.0330886520397	25.4900700804846
sp|P09436|SYIC_YEAST	sp|P09436|SYIC_YEAST	sp|P09436|SYIC_YEAST Isoleucine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ILS1 PE=1 SV=1	26.1395373213887	25.7965372124747	26.1762427158909	26.5768996619296	25.881352718137	26.1713874927317	25.3745641951292	25.6536049018605	25.8361339961942	26.1290315036928	26.1292464397114	25.5055378421161	26.4526589090189	26.3050149822673	26.6859628935983	26.1403898318174	25.4176580958113	26.1850532925542	25.97500567898	25.6548157176287	25.4587754498757	25.5854102403424	25.5727264983649	26.2441789285489	26.8661390617452	26.4971121028117	26.7771826171494
sp|P09457|ATPO_YEAST	sp|P09457|ATPO_YEAST	sp|P09457|ATPO_YEAST ATP synthase subunit 5, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP5 PE=1 SV=1	NA	NA	22.2932165795982	22.1916371612574	NA	22.5462216149213	22.0794830081826	22.2004765098253	22.3381740662731	22.8601870893005	22.5622451238584	NA	21.5350300082427	22.0824183804519	22.4280725976309	21.2351774775159	NA	21.7320770837503	22.5574786595921	NA	22.8065445682281	NA	NA	23.2083092229036	22.8052147688724	NA	21.0046779715005
sp|P09624|DLDH_YEAST	sp|P09624|DLDH_YEAST	sp|P09624|DLDH_YEAST Dihydrolipoyl dehydrogenase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LPD1 PE=1 SV=1	24.5299070369216	24.3062684685768	25.1487081846987	25.203274486721	24.2547650631021	24.766482061195	23.9324603248794	25.5612013442373	24.3610274350818	25.2044216625037	24.5999872178499	25.1846068952319	25.0557942666637	24.7126475036886	25.2310089874596	25.0617835531073	24.9759859970854	24.6134064601337	25.1322161943802	24.7139156272859	24.6280855645913	24.3503374010337	25.1081250453735	25.127543019487	24.6697377905851	23.6521388588065	24.5782287383085
sp|P09733|TBA1_YEAST;sp|P09734|TBA3_YEAST	sp|P09733|TBA1_YEAST	sp|P09733|TBA1_YEAST Tubulin alpha-1 chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUB1 PE=1 SV=2	24.5535442885485	24.246838107988	23.6242765739083	24.7631909515607	25.0668250028176	24.2145184762399	24.0849669592324	23.9717005421952	23.2615874182767	24.0406697026461	24.2146864289336	24.3417184515528	24.4261896502518	24.271799748377	25.2170749463027	23.8427367211153	24.2576342751793	24.3668775516746	24.7686017108663	24.2806914116159	24.7993665110562	24.8731518952937	23.515742020933	24.0695181532932	24.9521573620318	25.5572128942461	25.1212901679971
sp|P09938|RIR2_YEAST	sp|P09938|RIR2_YEAST	sp|P09938|RIR2_YEAST Ribonucleoside-diphosphate reductase small chain 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RNR2 PE=1 SV=2	26.1839576225895	26.1715913707393	26.4049695737	25.5923359833822	25.8700957818556	25.660507362024	25.8428854189705	26.0917503442919	26.9813770094707	25.8442571412883	25.8087222466201	26.7848408368256	26.1177378924714	25.9038041304857	26.2824605190221	26.2338356579019	25.8473085139325	26.6859170131726	26.2868642139525	26.722307524327	26.0815798280365	25.9981186985893	25.717647565121	26.3462312935443	26.4745458727868	25.9286864169538	26.0865441725303
sp|Q3E792|RS25A_YEAST;sp|P0C0T4|RS25B_YEAST	sp|Q3E792|RS25A_YEAST;sp|P0C0T4|RS25B_YEAST	sp|Q3E792|RS25A_YEAST 40S ribosomal protein S25-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS25A PE=1 SV=1;sp|P0C0T4|RS25B_YEAST 40S ribosomal protein S25-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	23.0160146163413	24.6892458547858	24.4463448008374	22.8781191499367	24.3057539290861	24.2753772548206	24.7063783056067	23.9446224200113	23.4640632010789	23.1601791090042	23.1957463642144	23.4973566237737	22.6728270195525	22.5671374494805	23.6676318484354	25.3224226640836	25.406299351645	25.4508129134236	24.8423560011852	23.557028887741	23.2342366182707	24.2294118704157	22.8012384176618	22.941482463789	23.8876399004226	25.0029901916847	24.4973608071766
sp|P0C0V8|RS21A_YEAST	sp|P0C0V8|RS21A_YEAST	sp|P0C0V8|RS21A_YEAST 40S ribosomal protein S21-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS21A PE=1 SV=1	NA	NA	NA	NA	NA	23.9608078600783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.4211572403292	NA	NA
sp|Q3E7Y3|RS22B_YEAST;sp|P0C0W1|RS22A_YEAST	sp|Q3E7Y3|RS22B_YEAST;sp|P0C0W1|RS22A_YEAST	sp|Q3E7Y3|RS22B_YEAST 40S ribosomal protein S22-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS22B PE=1 SV=3;sp|P0C0W1|RS22A_YEAST 40S ribosomal protein S22-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.1374422414936	22.4967187629013	26.5147779862648	24.6525074965631	24.1316365421819	27.4385376415123	26.2179322752739	27.1106699219739	26.2528625923485	NA	26.4798989692071	22.8825442202728	26.3248549384155	27.0738396690937	26.6103684673514	26.0987526734444	26.6823179940619	26.4532001950719	22.1228492749763	23.6672738214153	26.4797628176342	27.4308029013257	26.7732498931644	NA	26.0587670945132	24.0586590441883	26.124030498239
sp|Q3E757|RL11B_YEAST;sp|P0C0W9|RL11A_YEAST	sp|Q3E757|RL11B_YEAST;sp|P0C0W9|RL11A_YEAST	sp|Q3E757|RL11B_YEAST 60S ribosomal protein L11-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL11B PE=1 SV=3;sp|P0C0W9|RL11A_YEAST 60S ribosomal protein L11-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.5657387037612	26.7935616363864	26.6940503190751	26.6511462241874	26.7736331892189	26.6129776798619	26.7017466674629	26.7249671114372	27.0987628861376	26.9722129872887	26.6827071496974	27.0201644510642	26.6999023455776	26.4712285632022	26.6885863527867	26.7226113981681	26.7669041436673	26.8202626901023	27.2451786748428	26.9395197065577	26.7110858704159	26.8698835330337	26.9116260587319	27.0344778051572	26.5441379146923	26.4790257544159	26.3530689753505
sp|Q3E7X9|RS28A_YEAST;sp|P0C0X0|RS28B_YEAST	sp|Q3E7X9|RS28A_YEAST;sp|P0C0X0|RS28B_YEAST	sp|Q3E7X9|RS28A_YEAST 40S ribosomal protein S28-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS28A PE=1 SV=1;sp|P0C0X0|RS28B_YEAST 40S ribosomal protein S28-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.4964359032308	25.8975648512168	25.9047280328195	25.8170987023736	25.7887374972434	25.7722799057331	25.8233817700357	25.7580927819095	24.2515809107233	25.9673281471694	26.0301361887594	26.0602244690185	25.7179237532156	25.731414174075	25.8661123404853	25.6776020504389	25.5651170678092	25.6693225314402	26.0988724247971	26.0762510244331	25.9232467044158	25.2879629950761	25.8369046926664	25.8923783428852	25.7449510082064	25.0031736216529	25.4231473028256
sp|P0C2H7|RL27B_YEAST;sp|P0C2H6|RL27A_YEAST	sp|P0C2H7|RL27B_YEAST;sp|P0C2H6|RL27A_YEAST	sp|P0C2H7|RL27B_YEAST 60S ribosomal protein L27-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL27B PE=1 SV=1;sp|P0C2H6|RL27A_YEAST 60S ribosomal protein L27-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.884225058583	26.6982550836733	26.6629918909301	27.0259041077587	26.4126482993922	27.0033977123185	26.4906857184825	27.0582996215102	27.3216571668178	26.8665600163183	26.6607241277914	27.4938412657598	26.9704173677723	26.761849261402	26.4492439942012	25.6712806138937	27.0324343224191	27.0203482613141	27.4349764693482	26.8297565132787	27.2334942016697	23.9281838289035	26.6838520260159	26.7730686528904	26.6914701739061	26.8227603297874	26.6058529860169
sp|P0C2H8|RL31A_YEAST;sp|P0C2H9|RL31B_YEAST	sp|P0C2H8|RL31A_YEAST;sp|P0C2H9|RL31B_YEAST	sp|P0C2H8|RL31A_YEAST 60S ribosomal protein L31-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL31A PE=1 SV=1;sp|P0C2H9|RL31B_YEAST 60S ribosomal protein L31-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.283028128443	21.8112412318953	21.8851552900756	NA	26.6529883383822	NA	26.5900822919226	NA	26.6950250141687	27.010566422637	NA	NA	26.5153251196059	26.4158576440702	23.8988910370398	26.523416619599	22.2342745646901	23.3433056162542	22.4053077173413	26.9228441001407	NA	23.3951692775344	NA	26.8982699214054	NA	NA	25.9924011175779
sp|P0CH09|RL40B_YEAST;sp|P0CH08|RL40A_YEAST	sp|P0CH09|RL40B_YEAST;sp|P0CH08|RL40A_YEAST	sp|P0CH09|RL40B_YEAST Ubiquitin-60S ribosomal protein L40 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL40B PE=1 SV=1;sp|P0CH08|RL40A_YEAST Ubiquitin-60S ribosomal protein L40 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S28	18.4697620505057	NA	NA	19.6518457049392	19.0494556569636	NA	NA	19.1729488150051	NA	18.250335508682	NA	18.630964696213	20.5591153076317	NA	19.0397830329011	19.4853283798837	19.2431174671651	19.7279452154572	NA	NA	NA	NA	NA	19.1270922035255	NA	19.7679486004125	19.3933626348761
sp|P0CS90|HSP77_YEAST;sp|P39987|HSP7E_YEAST	sp|P0CS90|HSP77_YEAST	sp|P0CS90|HSP77_YEAST Heat shock protein SSC1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SSC1 PE=1 SV=1	28.8376950709291	29.039414473751	28.9341621213994	28.9235798699108	29.0810993046622	28.9468725608394	29.0776989587684	28.9423855763021	29.1410777529858	29.2029359881646	29.139554941043	28.5945736008266	29.0168516810106	28.865566990723	29.092953615794	29.0563885363225	29.0621194654489	28.8496391260351	29.2957135949964	29.0008107273299	29.0206025560556	28.9107378014886	29.3018475603373	29.3060449389243	28.9741947910848	28.7605371829379	28.7287860919391
sp|P0CT04|IPB2_YEAST	sp|P0CT04|IPB2_YEAST	sp|P0CT04|IPB2_YEAST Protease B inhibitor 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PBI2 PE=1 SV=1	NA	NA	NA	NA	NA	22.2691754396134	NA	22.0120402931936	NA	22.8121402059459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.3481444717427	21.9530997940054	21.8395861665726
sp|Q08295|IMA2_YEAST;sp|P0CW41|MALX4_YEAST;sp|P0CW40|MALX2_YEAST;sp|P53051|MALX3_YEAST	sp|Q08295|IMA2_YEAST;sp|P0CW41|MALX4_YEAST;sp|P0CW40|MALX2_YEAST	sp|Q08295|IMA2_YEAST Oligo-1,6-glucosidase IMA2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMA2 PE=2 SV=1;sp|P0CW41|MALX4_YEAST Oligo-1,6-glucosidase IMA4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMA4	21.6286338876645	19.5313080371113	19.7459697508746	22.0435162914517	22.031182465529	20.962161199227	20.1235937247391	22.1125398567317	20.0942141093615	19.490233690361	22.3014125230307	21.4772396974753	21.8874931777198	21.7093448961063	19.8536529365582	20.1038272303502	19.9261302445141	19.937322834605	NA	22.2324274409621	NA	20.1184597830787	NA	22.5436495384751	19.9105940993538	19.8641550010672	21.6004126089933
sp|P0CX09|MAN2_YEAST;sp|P0CX08|DSF1_YEAST	sp|P0CX09|MAN2_YEAST;sp|P0CX08|DSF1_YEAST	sp|P0CX09|MAN2_YEAST Mannitol dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MAN2 PE=1 SV=1;sp|P0CX08|DSF1_YEAST Mannitol dehydrogenase DSF1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DSF1 P	25.2823962055266	25.6406148415582	25.2387606784859	24.6247630241195	25.4716318404324	25.4591627786873	25.6733087036891	25.3307475347729	25.6048220642269	24.9557515031323	25.1378625247723	23.4068874261243	24.8481123751689	24.8533170857078	25.6095963845016	25.5102782922844	25.5339857992429	25.620265542375	23.8470283578231	25.792883382366	25.5293891949362	24.7487946878181	25.700189548492	25.6902840815753	24.3391005952984	25.0746665308757	25.0923334136435
