Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P06780|RHO1_YEAST	sp|P06780|RHO1_YEAST	sp|P06780|RHO1_YEAST GTP-binding protein RHO1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RHO1 PE=1 SV=3	24.3266880465632	23.6324481623686	23.645873537463	22.8905104259904	22.9844366897331	23.1930747264754	23.7638731124906	24.0073511197598	23.7620247310266	22.5390606126747	22.7617826600738	23.8129154568863	23.7399162338991	22.7946638354827	NA	24.0780305158966	NA	NA	NA	NA	24.4498609055909	23.6993397179278	23.3527533492584	23.2636886729747	20.7378380462912	23.5784776138395	23.8439179060017
sp|P06787|CALM_YEAST	sp|P06787|CALM_YEAST	sp|P06787|CALM_YEAST Calmodulin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CMD1 PE=1 SV=1	25.410366096373	25.0147370396146	25.6307601987286	25.3267743048619	24.9414007524797	25.7901326320726	25.8073540054903	25.7387058683362	25.3715536065005	25.8507030480399	25.4461151941507	25.1693489777393	25.6501521422704	25.6731356043844	25.0890967536813	25.178331828274	24.7565907943455	24.7615481952236	25.2693106628168	25.4478260483362	25.774737405143	25.7013809891309	25.2121865081486	25.4617810492852	25.3966167927313	24.6772369055664	24.2056387506309
sp|P07143|CY1_YEAST	sp|P07143|CY1_YEAST	sp|P07143|CY1_YEAST Cytochrome c1, heme protein, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYT1 PE=1 SV=1	23.4824065015169	23.7606424790187	23.9155474030907	23.6261335562682	22.0559794252708	23.7770951929293	23.5761706012395	21.6832424092202	NA	NA	21.5587855838539	23.9850143670085	NA	23.7927553599343	21.3843816608198	23.6081483229685	23.9979154433615	23.8263919677554	NA	NA	21.5946776126846	23.9058407664944	23.8178996968352	24.6154796508019	21.942475170757	23.0785731425973	23.4425971110941
sp|P07149|FAS1_YEAST	sp|P07149|FAS1_YEAST	sp|P07149|FAS1_YEAST Fatty acid synthase subunit beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FAS1 PE=1 SV=2	28.7199159217343	28.5767730342167	28.2663434375925	28.5994600440186	28.2849288479529	28.8713310254751	28.6702728349535	28.6872580922098	28.6916195584499	28.6692374927467	28.8892011274333	28.5852633517924	28.7319105688247	28.8449212172663	28.070146809104	28.7656132165397	28.3997489534934	28.6407906229409	28.8066508947175	28.5861920118534	28.9503895947781	28.619891050749	28.3255760881883	28.4683732205292	28.5384772877118	28.9094790603788	28.6288760841508
sp|P07170|KAD2_YEAST	sp|P07170|KAD2_YEAST	sp|P07170|KAD2_YEAST Adenylate kinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADK1 PE=1 SV=2	26.0916944802241	24.6802557155422	26.4430266118213	26.4094718956631	25.4781794971362	25.5262896546691	26.387776134501	26.0239246654888	25.9728395756117	26.3726824856982	26.3570922347523	25.8203825418886	26.3419583917737	25.9512453835428	25.4337909179753	25.9375643396883	27.3377458232153	27.3687443359863	26.6390199024173	26.7369837635585	26.1382174535951	25.4327853998946	25.4262271601591	26.2199920403701	26.4103994979888	26.3951894970057	26.2116005953323
sp|P07213|TOM70_YEAST	sp|P07213|TOM70_YEAST	sp|P07213|TOM70_YEAST Mitochondrial import receptor subunit TOM70 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TOM70 PE=1 SV=2	NA	22.5306523405731	21.8509274637994	NA	NA	23.1721140705322	NA	NA	22.382636698718	NA	NA	NA	21.1089404650481	NA	22.8031963586045	NA	NA	NA	22.2837259454777	22.6152998851322	22.9804907177797	22.4260640692504	NA	22.4404884860867	NA	NA	NA
sp|P07244|PUR2_YEAST	sp|P07244|PUR2_YEAST	sp|P07244|PUR2_YEAST Bifunctional purine biosynthetic protein ADE5,7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE5,7 PE=1 SV=1	NA	NA	NA	21.8775050445764	NA	NA	22.3341583262968	22.5895169898035	21.9629309349906	23.1418033502662	NA	NA	NA	NA	22.0853454899116	NA	NA	NA	24.3029193529401	22.8004115723894	NA	NA	NA	NA	21.6871742977244	NA	NA
sp|P07245|C1TC_YEAST	sp|P07245|C1TC_YEAST	sp|P07245|C1TC_YEAST C-1-tetrahydrofolate synthase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE3 PE=1 SV=1	26.5766457585589	26.5174143281537	26.4780177334086	27.0430891262628	26.9575216465297	26.0399522654655	26.1973106458258	26.5428353724887	26.0276426606845	26.2039391098338	26.3754558837463	25.4677223816697	26.4068940342736	26.7665643984436	26.5096169258684	26.2620945917996	26.4133975429981	26.0673309971637	26.3069337652639	25.9889921364009	26.4630475259125	26.0443688324256	26.0869311260529	26.6974717173554	26.6488289799439	26.6279873079926	26.641435802465
sp|P07246|ADH3_YEAST	sp|P07246|ADH3_YEAST	sp|P07246|ADH3_YEAST Alcohol dehydrogenase 3, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH3 PE=1 SV=2	24.2291168998902	24.1641592825666	24.2742289361179	24.2313535943899	NA	NA	24.2778005636861	24.0716993375758	22.8661514899169	24.3551071662725	24.7373535051928	NA	24.0667448984479	24.0751467693107	NA	NA	NA	24.2194136853808	24.85611081917	24.5267257111468	22.1852579631632	24.2879172350943	NA	25.0172697790663	24.8165630466344	23.1329279065326	23.5989508655271
sp|P07251|ATPA_YEAST	sp|P07251|ATPA_YEAST	sp|P07251|ATPA_YEAST ATP synthase subunit alpha, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP1 PE=1 SV=5	27.3959468368761	27.4968960601408	27.1767815506298	27.7956107920049	27.557748985428	27.0345797235875	27.5335923729394	27.2590315127562	27.7893839671486	27.0074262341654	26.6416042478536	26.9873891321633	27.5158059800156	27.4328808680408	27.807461874109	27.4105815765889	27.6470148630803	27.5848949991304	26.4817794182833	26.6659073849615	27.3531549843131	27.8659639309874	27.6376464283858	27.7439431874403	26.8683261599399	27.4704254049526	27.3969546560569
sp|P07256|QCR1_YEAST	sp|P07256|QCR1_YEAST	sp|P07256|QCR1_YEAST Cytochrome b-c1 complex subunit 1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COR1 PE=1 SV=1	25.4103110715803	25.588755031496	25.3234171497184	25.3413080469483	24.8909895081502	24.8762525290911	25.8390114995898	25.3609880743745	25.3329249706995	25.4534079093905	25.6279487492506	25.6976301867586	25.7126880508444	25.5363616472337	25.7629708644997	25.576263729706	25.066209206568	25.5815929846519	25.736850301803	25.3026917368935	25.5879321382953	25.7067122545523	25.7321381499618	24.8663527831299	25.2379403503986	25.3111151492813	25.2056665372478
sp|P07257|QCR2_YEAST	sp|P07257|QCR2_YEAST	sp|P07257|QCR2_YEAST Cytochrome b-c1 complex subunit 2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=QCR2 PE=1 SV=1	27.6055297498879	27.8528609218392	27.3834514030134	27.4194030742564	27.3755359437271	27.5301576536844	27.2966925534272	27.6731917966712	27.3337098137465	27.5516053720716	27.4532000006321	27.6643922383445	27.3661815674816	27.6070877319948	27.6475875592436	27.1228643958437	27.3114937067491	27.8189115720119	27.6600209090253	27.719082160359	27.970863093084	26.8134765558389	27.472065313365	27.4757687726211	27.5257535397382	27.4075301314988	27.3339687596974
sp|P07259|PYR1_YEAST	sp|P07259|PYR1_YEAST	sp|P07259|PYR1_YEAST Protein URA2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=URA2 PE=1 SV=5	29.5181044564292	29.6210054255282	29.5908385530714	29.5671740725188	29.5762941455277	29.6043817953308	29.7431938520667	29.6632861945127	29.7001788155229	29.5429143507868	29.629162144589	29.4608890676801	29.3509615994591	29.4682227212993	29.5507730913148	29.4477402170691	29.4975601778518	29.5514650867556	29.7468749839333	29.2875034251379	29.1780053864522	29.5469363877691	29.4961275970721	29.4137492884893	29.3280668420502	29.5486989873144	29.3344294587768
sp|P07260|IF4E_YEAST	sp|P07260|IF4E_YEAST	sp|P07260|IF4E_YEAST Eukaryotic translation initiation factor 4E OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC33 PE=1 SV=1	24.3018691512042	22.6850284967827	22.0773397275413	24.6530511951055	24.1479341953654	23.9731054686134	22.7380928743984	22.6107647802508	NA	24.2396608085736	24.9088043608661	24.3403880931175	24.049487975793	22.1665714175465	23.267419214667	21.7441873883153	22.9940653439912	23.952257738096	24.7354762129467	22.3860056153378	22.1566446145198	22.9252572736409	22.4306791837005	24.4253980694777	23.8375551966235	23.7086793420206	24.2805199075195
sp|P07262|DHE4_YEAST	sp|P07262|DHE4_YEAST	sp|P07262|DHE4_YEAST NADP-specific glutamate dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GDH1 PE=1 SV=2	28.4007323595113	28.0610558236717	28.1229673715671	28.5289164441663	28.2712688511229	28.3330502352353	28.1024109499218	28.6657042644651	28.148695874713	27.8652203469605	28.0271225682242	27.7783403475515	28.1569237817405	28.5477226056886	28.3071940301008	28.5079077239448	27.1143937280643	28.2180943780503	28.2674555717934	28.131630919197	28.1413128304707	28.2035750072116	28.2212405654278	28.2299875626149	28.2811154385856	28.2217416857972	28.2010117692371
sp|P07263|SYH_YEAST	sp|P07263|SYH_YEAST	sp|P07263|SYH_YEAST Histidine--tRNA ligase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTS1 PE=1 SV=2	23.4226663422218	23.1899484385978	23.1571040288124	24.46542864551	23.9331499143343	24.3953780753043	22.9067618270027	22.7933884205553	23.0643051826364	22.8906619631603	23.9806103607019	23.343166130508	23.7686635455149	23.5568190562281	24.2702395027864	23.5325573368791	24.3074838250599	23.8211662028603	23.2513476067217	23.4757360139602	23.5003757340214	23.5470857428126	23.9443183674111	24.0116780234438	24.3160014294273	24.277474568478	23.5281002550786
sp|P07264|LEUC_YEAST	sp|P07264|LEUC_YEAST	sp|P07264|LEUC_YEAST 3-isopropylmalate dehydratase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LEU1 PE=1 SV=3	24.2428395110028	23.7009987930198	23.8733835453493	23.4426689575826	22.8404236355476	23.5250834886923	23.854836075801	23.8013527263221	22.7714650441633	23.835733007179	23.8495468933325	23.5826311269461	23.9971422805864	23.4911845638659	23.9146384450303	22.5951521032793	24.0367460789453	23.6914942452171	22.8835933733313	24.0191514191295	24.4800858320323	24.0507452554906	22.8580386460759	23.9536380402487	21.8888709860683	23.219876901333	22.7799660823901
sp|P07267|CARP_YEAST	sp|P07267|CARP_YEAST	sp|P07267|CARP_YEAST Saccharopepsin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PEP4 PE=1 SV=1	27.0658677040674	27.3625511942113	27.0981725636424	27.0939753426446	26.8958595816942	26.365414467117	27.9972903384276	26.7727961411006	26.9186723144676	27.3810541000609	27.40657022176	27.0038787046162	26.984062294365	26.9251777355354	27.1943355013381	26.8580951793733	26.4395472822554	26.6605311354782	27.0363022581091	28.1017867319152	26.8810066305771	26.9242181164002	27.1224450864427	26.8831490064212	26.9537589649659	26.7760045589971	26.6987262913252
sp|P07274|PROF_YEAST	sp|P07274|PROF_YEAST	sp|P07274|PROF_YEAST Profilin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PFY1 PE=1 SV=2	25.1936848251495	25.2821578444043	24.9061699542376	26.1775678392207	24.8510017418558	25.5757678136364	23.4038442705485	25.5526736134654	23.7264008212959	23.23267959738	24.8877210913557	23.2219686844608	26.006592899981	24.8161554449353	24.7816154393686	23.4947179882398	25.3001672440747	23.47740324163	25.3276652639856	22.8208276308453	26.1470922078849	25.0688752214973	25.1514925752554	26.2671867792753	24.773598065748	26.1150645728207	24.0784902705742
sp|P07275|PUT2_YEAST	sp|P07275|PUT2_YEAST	sp|P07275|PUT2_YEAST Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PUT2 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.465927647289	NA	NA	NA	NA	21.7997829528299	21.8585135630566	21.9360450894187
sp|P07278|KAPR_YEAST	sp|P07278|KAPR_YEAST	sp|P07278|KAPR_YEAST cAMP-dependent protein kinase regulatory subunit OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BCY1 PE=1 SV=4	22.2414421796549	22.4063498523049	23.1824542733089	NA	22.0726499013408	23.2383789866249	NA	NA	NA	NA	NA	NA	21.7652809061202	NA	22.3546098979486	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5758412541895	21.3594950052436	20.9787118008193
sp|P07281|RS19B_YEAST;sp|P07280|RS19A_YEAST	sp|P07281|RS19B_YEAST;sp|P07280|RS19A_YEAST	sp|P07281|RS19B_YEAST 40S ribosomal protein S19-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS19B PE=1 SV=2;sp|P07280|RS19A_YEAST 40S ribosomal protein S19-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.6983612702455	23.3679890298699	27.0386633067879	25.6673562189947	26.1477425183963	26.33638055569	25.5097472917358	27.6610660644063	26.4721279318528	27.1390702399759	26.835229954822	26.1915998338522	27.0058330440297	26.8835898915338	27.0049906758871	26.2877199730754	26.5787596730855	27.1144908156947	26.853971685073	27.0711280429512	27.6715373565259	27.0804582027317	25.7129608831348	26.497320319377	26.4107997463035	26.1109264061456	26.9856640767866
sp|P07283|PMM_YEAST	sp|P07283|PMM_YEAST	sp|P07283|PMM_YEAST Phosphomannomutase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC53 PE=1 SV=1	25.5755175416458	25.7959691226178	26.0361890609611	25.3471666814603	25.1049421371311	25.1397440801168	25.403473548212	26.2124891768402	26.0343542033523	25.3973293483314	25.3780033041328	25.8186914747844	24.989782916633	25.1678568237376	25.9414263457118	25.9486109908977	25.8861626409184	25.7016460397484	25.648907087205	25.5030507765531	25.3387527169712	25.1959655829762	25.2415634902415	25.0868297923061	25.4706631767119	25.9526680296022	25.648709996614
sp|P07284|SYSC_YEAST	sp|P07284|SYSC_YEAST	sp|P07284|SYSC_YEAST Serine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SES1 PE=1 SV=2	26.1245322204534	26.1049022908525	26.6549847957564	25.7732278493296	25.8882385474726	26.8971715569635	26.4353965409439	25.5672324087396	26.6548871980774	27.0577841641635	27.1394519487642	25.7733918916932	26.4489669781455	25.958085936605	24.9138360430958	26.2452396500746	26.3210389183154	25.3717651351793	26.9561281135035	26.0474710952771	25.7292014939354	25.6171052109046	25.4458761436144	25.8558816706416	26.7864867338989	26.1927564847006	26.1806940090163
sp|P07342|ILVB_YEAST	sp|P07342|ILVB_YEAST	sp|P07342|ILVB_YEAST Acetolactate synthase catalytic subunit, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ILV2 PE=1 SV=1	25.5636176884169	24.6585989594744	25.2101940366526	24.8879332442933	25.7770383386426	24.3677208806707	24.5154429240102	24.2774739415979	24.6530018755523	25.2804398536881	24.7732662832426	25.5524241986558	25.2691931514206	25.6266517908294	25.233448832254	25.2982987667312	24.2191504505366	24.1953802505772	24.6864040720661	22.4939397258534	24.7534565808566	25.3343832173481	25.5210746238712	24.7830710612083	25.3248634995983	24.8722698327709	25.451552503871
sp|P07560|SEC4_YEAST;sp|Q99260|YPT6_YEAST	sp|P07560|SEC4_YEAST;sp|Q99260|YPT6_YEAST	sp|P07560|SEC4_YEAST Ras-related protein SEC4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC4 PE=1 SV=1;sp|Q99260|YPT6_YEAST GTP-binding protein YPT6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPT6 PE=1	23.9292302359833	24.4358499561542	24.5112393207201	24.1777535931501	23.3692528975213	23.4171283171395	24.3808694408515	24.4178601596756	23.7640514154098	23.4162299437395	23.517308389317	23.6244435820996	24.1237287195503	24.0352677101315	24.1363161435034	24.1069058105644	24.3171616806321	24.2939091030637	23.5463693289127	24.7646410856022	23.4137907820519	24.3466193051636	23.3953935266526	24.4722932348263	23.2961493570232	23.9145050333926	23.7324637848115
sp|P07702|LYS2_YEAST	sp|P07702|LYS2_YEAST	sp|P07702|LYS2_YEAST L-2-aminoadipate reductase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LYS2 PE=1 SV=2	NA	NA	NA	NA	NA	NA	24.5155774598467	NA	NA	21.4970946935496	NA	NA	24.566965692833	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P07806|SYV_YEAST	sp|P07806|SYV_YEAST	sp|P07806|SYV_YEAST Valine--tRNA ligase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VAS1 PE=1 SV=2	26.8778064103293	26.9562422135939	26.8452850674128	26.6780845854291	27.0952935573925	26.6673400372278	26.5928274721516	26.8636606044397	27.0919416949053	26.7864664500899	26.7253105333904	26.9387390483685	26.8977564079381	27.0046179220679	26.9318063292832	26.7196700233635	26.9159896800518	26.7065559010769	26.8442909590076	27.1635776770882	26.8778214501406	26.6732760914478	26.9161069774199	26.6277475663782	26.5089029079858	26.8567329045372	26.7661276246033
sp|P08263ups|GSTA1_HUMAN_UPS	sp|P08263ups|GSTA1_HUMAN_UPS	sp|P08263ups|GSTA1_HUMAN_UPS Glutathione S-transferase A1 (Chain 2-222) - Homo sapiens (Human)	18.1716366804313	22.1079180684341	NA	NA	NA	NA	22.8259653159658	NA	22.4941594037358	NA	NA	NA	NA	NA	NA	19.7747604297592	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P08417|FUMH_YEAST	sp|P08417|FUMH_YEAST	sp|P08417|FUMH_YEAST Fumarate hydratase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FUM1 PE=1 SV=2	26.0063916961196	25.9555209966236	25.891058756124	25.8676504598278	26.16699333607	26.2606245087657	25.9517321401422	26.3835198472869	26.4249363714833	26.3082685970274	25.9700142619831	26.1997929088298	25.2573118739289	25.9738396417861	25.8097472315117	26.0195251413245	26.2509051824154	25.8275459357956	24.7401819361974	26.0449989519614	25.9361405487488	25.5300193412129	25.942445183734	26.2409154918625	25.8951399267443	25.6235711956292	25.9751725297799
sp|P08524|FPPS_YEAST	sp|P08524|FPPS_YEAST	sp|P08524|FPPS_YEAST Farnesyl pyrophosphate synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG20 PE=1 SV=2	26.524092073035	27.3997757357589	27.1746607196108	27.0799310351355	27.0467780492784	27.186784119129	26.9512846309494	27.6326838808502	27.3883534260051	27.2559364768672	27.5396231380906	27.2077207295808	27.056927056038	26.5116340408847	27.0366634027476	27.159081828242	27.1341557955097	27.479267215338	26.5750327201187	27.3830072789806	26.8232313940646	27.1634648724021	27.1808318530297	26.9391082573612	27.748832091638	26.6347641647678	27.565249581329
sp|P08566|ARO1_YEAST	sp|P08566|ARO1_YEAST	sp|P08566|ARO1_YEAST Pentafunctional AROM polypeptide OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARO1 PE=1 SV=1	23.7283104795607	21.9983614287009	23.920213368761	23.824999674503	22.4155612251144	22.9118695170917	23.5225560913264	NA	21.655154768823	21.9519449814474	24.1239515468613	23.8175151580276	23.1125589970786	24.07075265347	24.2661771308587	NA	23.171494083192	22.4710066321969	24.1410559670783	NA	23.4271005175191	21.6398814837523	23.7116528714532	22.1343744924123	NA	23.296853669699	23.4332298501781
sp|P08758ups|ANXA5_HUMAN_UPS	sp|P08758ups|ANXA5_HUMAN_UPS	sp|P08758ups|ANXA5_HUMAN_UPS Annexin A5 (Chain 2-320) - Homo sapiens (Human)	25.4986459706514	24.3839292592709	24.9888849036465	NA	NA	NA	26.4338846827031	26.5993418049837	26.8358288260719	NA	NA	22.4984544470012	NA	NA	NA	27.8639916932387	28.0561126317836	27.9244945818673	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P09064|IF2B_YEAST	sp|P09064|IF2B_YEAST	sp|P09064|IF2B_YEAST Eukaryotic translation initiation factor 2 subunit beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUI3 PE=1 SV=2	23.5539867783544	23.2331907874528	23.469427054451	23.3562877938447	23.3212455467933	24.3895575482639	23.1172855010547	NA	NA	NA	NA	23.4323683896266	23.7958448255196	23.8351879127847	23.2770386412482	22.9773888938156	22.7492535663556	23.0001523642256	NA	23.5723862123284	NA	24.1269814609467	23.6226509027719	23.4043383570226	22.9572668996519	22.7977714148848	23.4720037351834
sp|P09201|F16P_YEAST	sp|P09201|F16P_YEAST	sp|P09201|F16P_YEAST Fructose-1,6-bisphosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FBP1 PE=1 SV=2	21.2227140266075	NA	NA	21.6882853089893	NA	21.9375363997119	NA	NA	20.7928647696498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.7040410473559	NA	NA	21.7859602268757	21.5041342569646	21.3312103862364
sp|P09211ups|GSTP1_HUMAN_UPS	sp|P09211ups|GSTP1_HUMAN_UPS	sp|P09211ups|GSTP1_HUMAN_UPS Glutathione S-transferase P (Chain 2-210) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	24.4695828124092	24.4956181843877	24.6657412277467	NA	NA	NA	NA	NA	NA	23.881892668637	23.1994077933433	23.3478070585643	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P09232|PRTB_YEAST	sp|P09232|PRTB_YEAST	sp|P09232|PRTB_YEAST Cerevisin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRB1 PE=1 SV=1	25.2846526239501	25.1984069507057	26.0050407795684	25.482070307195	25.0044922081372	24.9988360787622	25.7113679390528	26.3337754026905	25.9334925232367	25.2252268837256	25.1774896436815	25.8192649399776	26.1057870497055	25.5602326781137	25.0161169138675	25.5597576940851	25.1344828806411	26.1136326471969	25.5509817126886	25.3415476142367	25.791435986818	26.4515927786832	25.2987298636839	25.2571436337962	25.6159729985288	23.0358088081545	25.4884052215889
sp|P09436|SYIC_YEAST	sp|P09436|SYIC_YEAST	sp|P09436|SYIC_YEAST Isoleucine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ILS1 PE=1 SV=1	26.1378862755435	25.7961913834472	26.1768663190562	26.5797395831453	25.8833196111571	26.173565867344	25.3751719071918	25.6523254133126	25.8358529129405	26.1291862156048	26.1295355526275	25.5058047105707	26.4515681977374	26.3078222654352	26.6862447434926	26.1409715235766	25.4179303146511	26.1826273010414	25.9752702003717	25.6510420237892	25.4568450148247	25.5852572340651	25.5730937249509	26.2441594530878	26.8645325356257	26.4998322589265	26.7755177582538
sp|P09457|ATPO_YEAST	sp|P09457|ATPO_YEAST	sp|P09457|ATPO_YEAST ATP synthase subunit 5, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP5 PE=1 SV=1	NA	NA	22.2938401827636	22.1944770824731	NA	22.5483999895336	22.0800907202452	22.1991970212774	22.3378929830194	22.8603418012126	22.5625342367745	NA	21.5339392969611	22.0852256636198	22.4283544475251	21.2357591692751	NA	21.7296510922375	22.5577431809839	NA	22.8046141331772	NA	NA	23.2082897474425	22.803608242753	NA	21.0030131126049
sp|P09624|DLDH_YEAST	sp|P09624|DLDH_YEAST	sp|P09624|DLDH_YEAST Dihydrolipoyl dehydrogenase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LPD1 PE=1 SV=1	24.5282559910764	24.3059226395493	25.1493317878641	25.2061144079367	24.2567319561223	24.7686604358073	23.933068036942	25.5599218556894	24.360746351828	25.2045763744157	24.600276330766	25.1848737636864	25.0547035553822	24.7154547868565	25.2312908373538	25.0623652448665	24.9762582159252	24.6109804686209	25.1324807157719	24.7101419334465	24.6261551295403	24.3501843947564	25.1084922719595	25.1275235440259	24.6681312644656	23.6548590149213	24.5765638794128
sp|P09733|TBA1_YEAST;sp|P09734|TBA3_YEAST	sp|P09733|TBA1_YEAST	sp|P09733|TBA1_YEAST Tubulin alpha-1 chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUB1 PE=1 SV=2	24.5518932427033	24.2464922789605	23.6249001770736	24.7660308727763	25.0687918958377	24.2166968508522	24.0855746712951	23.9704210536473	23.261306335023	24.0408244145582	24.2149755418497	24.3419853200074	24.4250989389703	24.2746070315449	25.2173567961969	23.8433184128744	24.2579064940191	24.3644515601618	24.768866232258	24.2769177177764	24.7974360760053	24.8729988890164	23.516109247519	24.0694986778321	24.9505508359123	25.5599330503609	25.1196253091014
sp|P09938|RIR2_YEAST	sp|P09938|RIR2_YEAST	sp|P09938|RIR2_YEAST Ribonucleoside-diphosphate reductase small chain 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RNR2 PE=1 SV=2	26.1823065767444	26.1712455417118	26.4055931768653	25.5951759045978	25.8720626748758	25.6626857366363	25.8434931310331	26.0904708557441	26.981095926217	25.8444118532003	25.8090113595362	26.7851077052802	26.1166471811899	25.9066114136536	26.2827423689163	26.234417349661	25.8475807327723	26.6834910216599	26.2871287353442	26.7185338304876	26.0796493929856	25.997965692312	25.7180147917069	26.3462118180833	26.4729393466674	25.9314065730686	26.0848793136346
